Id,SalePrice
170,153596.78724661676
2192,109262.69719869544
2571,219731.99184811898
2314,187002.10011145682
2647,94509.21035250054
422,396558.4261729625
2457,315979.1270317542
1838,202060.68868182992
2805,206700.35401313388
1645,170773.94679383468
1711,309691.5006164587
2825,213647.5671719075
322,294294.5134115281
2103,275323.9965574861
342,129279.99036500008
600,122264.68237111627
488,180016.60392802287
1725,337943.99149864283
2246,263755.20141359884
2847,113530.20021128446
806,212401.02321080898
530,212082.25197882063
963,211566.70998774376
2678,103804.49028232024
171,67810.103852342
2401,393250.404855223
805,220216.4661356679
2259,269392.3336461881
1748,195547.4697116488
1361,98953.23200299568
1677,121084.59340490536
1406,166992.402761165
2322,210422.57187475532
688,141512.57204033626
143,139750.99586364144
804,199538.88692469694
1214,171447.96646810859
2828,134679.5694071814
1999,165179.66621343227
2467,192239.9192627898
2665,148636.28437967997
1538,303525.3753682096
398,137205.3049678685
2822,124607.83006979684
2157,186346.68431173597
1856,201767.22406736726
1269,85920.48871336704
2570,106997.55042948795
2320,223692.2198698112
1517,111067.40091803137
2304,87039.19402405857
1312,90968.9026734073
2012,118758.78937137508
506,230887.77195240656
2865,147321.49002186235
2367,120236.17545739043
554,104879.91225644341
238,138388.2287554954
1954,126100.8438197829
2488,113838.31267649439
2291,96127.70041191194
1969,92488.61228623486
2725,153127.0958051653
1482,178160.2831644986
2763,244792.4960263819
503,252866.13862724777
1584,251960.14489988482
1531,128606.40204250911
2210,185729.18668968623
459,353285.34957074904
556,143376.78308828408
1347,149141.1919367779
1290,89134.204092264
1388,91557.77292090627
1571,232341.19084939285
2754,219557.0246274063
765,152377.45373436116
2494,121915.94702176398
2870,196237.22991064462
7,224457.04930723913
1114,235218.6850461159
2418,240254.09621575853
291,97417.39221333522
18,293084.3006527809
39,359160.97074284387
1001,216159.09056045255
2442,233005.69582899747
616,155147.16368518662
2680,47298.29729718494
1414,121594.62620904508
289,167167.0682843729
40,294754.8790226101
860,143408.3233361887
409,157717.60607492307
673,150304.43274149776
2427,214297.49256876713
2036,170785.48345117446
2564,110089.95450408864
642,227889.24868049778
1008,204941.73899622663
1908,184047.90852581616
2519,169457.72226781823
1369,103505.41333272122
2855,102632.41153009977
712,89486.00760335125
1943,119745.34949398349
1958,126690.37585643328
107,179648.0346335154
2295,221589.79950163414
704,78730.14861916704
676,110092.13078180754
259,204465.38269722663
93,248630.2547626777
106,227755.5817782496
2315,176137.4070147585
1050,116534.46806067473
1095,207973.56157782057
2709,175547.09966622683
758,145581.8525904767
1496,127503.07153174965
2370,118974.19516273873
2458,275437.73727245047
2733,150085.40163562173
161,225774.1576045844
726,155704.7252284322
845,241633.2357973511
947,228313.49029353133
2232,63459.6192876305
2563,72054.11646249173
2299,155794.16834986827
211,41555.33735382653
605,194727.41662652633
1478,199327.31578986836
2247,271591.63540483825
2274,200599.34303098792
2869,259996.03478625524
967,210460.17519061535
2656,125442.68830969157
667,218673.11703907143
1042,142992.88778065666
2023,123364.46696122341
2447,348168.58261148026
2055,104800.47187183092
2275,261230.28241733985
2204,136111.55354945938
1563,247724.24342180096
483,273497.6781303287
796,196602.4015739556
1526,137274.3890298719
2042,109547.27420304254
442,359138.52386163885
1693,298480.71748871857
1468,197637.75149622167
1430,182345.32221573955
2605,156428.61465896503
1529,170092.98901401783
335,152331.20028718023
1287,110801.70207366868
31,125933.1640259423
1785,302950.93186284316
82,141246.48355652762
2620,171995.230049729
252,223843.93225463078
721,79663.82793424728
2165,206543.99227359227
2316,173789.94590205903
775,143665.1781560822
1558,170351.13243715995
17,174071.13185759325
1022,260433.610187156
925,119202.09399710654
438,309765.3014887916
1270,153196.5351077065
1272,114242.77414335939
215,146199.19051055214
266,239482.82242221537
2402,318513.3433471172
1250,146978.64223167644
1984,156185.94360017154
1279,125088.22330756161
377,220980.3117236792
1252,117088.27671653448
2156,242420.0502810408
499,314436.7190491647
1374,124364.57654163768
2898,206957.5824394878
401,142097.20026907587
2721,172856.90002765405
2078,266794.8612892279
2589,132121.0114236262
1946,237996.4087755038
1334,92775.8107195103
2781,271872.9032259715
431,360254.70844678336
576,195879.73734628886
1474,213259.88200860895
2254,131603.11444790752
2155,276662.81535154005
885,166587.22722164827
643,136127.23688989368
1944,158509.87835439222
480,212984.71573152082
2845,134992.12058336684
2387,325152.6499575208
2407,259333.10203030106
2527,200382.9478233982
2514,186075.48633274733
629,164661.5823382818
80,220654.02381692792
1876,175603.43241767737
1546,94332.5569155082
2518,161970.54590234457
2347,165188.51772274933
783,221414.45713688649
1322,99698.0326015705
194,129569.68697146044
1770,302278.04770128423
2143,216025.15712128172
1229,185573.99727914162
511,263575.2144579446
46,273364.64660704887
1348,144561.02583199434
2465,191845.42262471432
387,214570.68369551303
873,225857.14414263685
1918,108264.46175009655
2764,220075.74845140261
2184,100433.26916462644
934,158416.1324799692
1920,116376.67859748643
2631,145689.51466030398
1768,439144.03102480643
2040,128571.1553249021
1749,204051.19915310846
834,221619.4194693876
1457,221153.26008068747
79,120418.13785582405
2302,114471.2379732231
1817,185223.81675753588
2755,276024.54601224745
359,197525.64026498527
2059,127544.25464554325
2092,223219.04138731328
2516,224111.33823361373
150,78766.22632250363
1656,189884.36521157817
83,115612.73398304924
2411,216787.0277399898
795,99798.16226393876
2312,231403.3852010572
2917,145558.56697833628
1624,183518.35550939068
2215,141766.92734712808
1211,147402.94610538636
1485,186277.25661819748
1024,244968.85288379982
570,223723.937951867
2874,145235.2921298307
700,142039.9556996913
2756,244426.9054200545
2022,146264.09030639444
583,206951.01309949261
2392,354799.04888907867
2424,207638.86442108755
212,93058.72483476014
736,102817.25796554713
1610,201849.48838117303
890,146425.70218982064
467,203992.176712015
578,150095.6814730179
1747,221486.86402698653
1149,209719.0275902693
2758,223694.78367298967
857,137401.6925613865
2219,171425.8834355318
733,64009.347652585464
2909,94095.39176128815
1798,237335.99127295447
235,123831.48083841494
2366,155124.13371992353
1027,120295.40908032155
1195,149046.73310631746
1303,86438.44205682557
148,167532.5199846526
608,152015.9325121253
2515,176520.99465734625
821,301963.6273606125
2500,218145.32744926598
745,103638.65519719393
741,122247.85260267009
1611,139971.01760703517
2532,165898.35600987164
1081,247721.1066201639
1692,375073.8011536694
2520,189686.91904221868
276,72879.54407262847
1992,125702.30285541638
663,99599.68068371806
418,119323.28310889311
1733,175533.0240222042
2359,178515.88061122925
253,221277.28464133886
1518,173981.29229556542
2035,141795.69488800227
2919,62209.37844547132
1540,203266.5583410264
2120,166038.9970750649
1674,226395.90578476305
256,136057.48209947825
2361,107165.02352327218
978,98308.69879534504
2280,130253.32433607653
2095,225699.54162188526
1709,314799.142755133
2801,221371.38651293126
1246,143045.868608282
2373,105572.12581664191
1055,317573.49201317696
2017,143508.58799598337
1099,295871.98027007375
1344,64429.20795241953
835,203301.3442927996
1117,267683.27511466667
2043,86252.20430839555
2085,155460.6833046988
410,153800.8337700179
2650,99726.15064420456
2867,120551.55535100376
1668,119510.94011229134
1161,204139.23600426692
2122,225362.2789515655
2539,150667.62507176682
1047,157596.48602133
1445,123875.52294524453
541,126973.05149647767
569,255508.5000441579
1276,152790.73345861273
918,99165.11862557201
326,191772.63288072744
1936,144427.56892361413
895,107143.67744278093
257,137777.3870601477
1241,191680.82937519584
1545,96074.80762801744
1189,222243.90732199536
270,180180.82849208798
2066,198502.46426075292
693,100887.01711352887
1259,187374.6391972225
2916,140313.8970060113
2321,284858.2145240396
1977,66490.77229910753
1895,149198.21750026484
1240,148129.75369951598
85,184674.49893696883
1823,114735.57397008392
825,270470.4052980333
110,235766.94325104498
697,119744.28054153788
2297,90496.22018741057
1231,140088.69328553567
1355,108787.23168928489
968,336054.6136815093
584,223872.19171756768
1315,114400.24424518054
1606,166031.98839150363
206,134294.56438193505
1685,349118.82079983887
2016,114155.89203705698
869,209016.96060000794
2135,126598.4813200435
2346,196219.93318936223
2430,239465.5775184217
2198,89844.89344238341
2652,126991.37035802801
27,149970.35712634696
241,210298.66164536972
906,107492.04785856657
1506,138329.18386550623
2098,304436.7530821287
1435,247279.22701628675
2213,115129.72642368326
1274,163287.2578737999
743,17056.749246731837
1737,226459.85875691476
2797,256234.6775558345
2185,50428.017751715204
58,167795.642761394
830,228710.5875938855
808,105217.26196770665
680,119380.2103672997
1153,116694.47376475361
1291,130135.08594604346
1818,141033.70761044978
2161,196316.70490387696
1883,141757.20700940228
350,268812.5021711254
2473,127527.1457657892
295,191217.12592356792
293,181364.05022077795
859,129539.04376244888
288,101072.38628472491
1578,173283.2163495379
102,263190.1743933579
2831,175105.69849735132
1030,166246.21950726808
2551,137735.63785162574
1286,178635.31529576384
958,309419.84301146417
776,132993.85303072954
72,225356.1611404306
2263,251006.40315549285
1866,149042.56725150652
2876,70646.31995561288
2146,229985.2523027268
103,181749.97853182003
1500,132170.5868485375
492,190142.6110355619
167,153956.13799569843
2597,148434.92665116134
2685,101080.3985983165
1035,139505.42911576148
1220,82028.40678045021
2602,150777.14854061685
2159,195098.80257973634
695,134014.39503970524
1109,257914.22451097314
640,187288.08080086863
1652,182191.746056411
2090,190045.9839145833
1188,152402.11136395263
2345,199806.93924002923
1059,352159.80582835525
2751,242145.1781089463
128,168252.8375936553
1523,169887.17718932306
2925,170020.15561975856
2145,289560.66195724957
1121,227257.21834108589
566,224548.25550008187
565,231166.84878254542
1331,133297.89089678414
2928,92080.40169300295
156,141553.89958601282
797,105835.62583994224
327,104467.94868739655
2859,107982.13484205717
1453,129238.77478880776
1762,308148.6745412372
1868,211634.01584102065
1760,186529.926444294
1113,259203.34822533478
1812,219073.69574778387
117,121582.25585631687
1142,247267.2492913886
2342,322954.7166328825
927,130146.56286408445
2478,186726.56941507797
655,110134.47222882103
2064,159475.28869505046
369,237175.96256614427
2239,103430.53653732361
2732,192535.0996762284
1653,218014.91630370205
959,210596.6723660129
2395,333395.5992919889
1412,82306.54409268893
271,256210.51295704307
1484,182187.08938973048
1497,196404.24748932337
552,117704.15246546442
2,140697.98507007214
1855,286607.0094497412
4,275510.9526486999
2292,152206.76211715504
134,147716.93043058258
646,100031.54901662703
42,362843.5396688358
532,242402.4332185282
713,97562.95688068682
2561,141987.72424906335
2360,159435.37631016565
1333,135680.39437213438
1407,197657.08486424593
2892,259776.04291087788
574,242971.8182371492
1227,160877.88465871455
2591,145494.65523126526
1476,232306.37827751928
1125,263162.4588927822
1446,167368.44227394808
408,146649.0735556998
1101,268734.3033125488
2251,251074.24622488493
373,204468.50162877006
2554,119370.98022144337
2382,294282.9922019669
1985,91923.0742681219
519,225421.87622370245
1093,194259.60281685382
864,230539.49496252288
2889,134944.3072591967
2308,198077.98002807866
986,141369.37979850097
1302,147310.7485999597
585,138706.46899727682
2708,132198.28801106417
147,136783.32752339245
1441,243767.39703013538
383,216579.15839096587
285,147196.4520829114
181,107208.45336160278
358,188323.69507260146
780,145261.828409752
258,174081.88363124008
1865,196618.34424337218
692,94524.92465028226
2902,282215.688275316
508,275546.7009622226
2638,132173.18595847432
36,140171.06017833482
611,169151.91925296976
2281,143383.3300416325
1678,179949.4393652591
1696,389347.0212704656
1557,80730.08639918968
2180,163060.30783999208
1726,269102.03911543335
951,138667.55759679936
267,223304.9058439135
2706,131341.56661260375
2221,226085.41624603886
1357,142654.00732545918
2901,266785.9121764393
347,149906.22465797246
2164,216191.45125377452
1586,262696.06550934416
360,190392.97283004993
1769,181100.70150648215
2617,149779.6567070876
1879,190113.76207457064
991,192282.50278763165
1535,111615.64310442042
1191,173740.17372818952
1579,216412.9019635462
1882,128062.87160012883
1510,155402.27036747985
2196,115711.5385510383
1845,218339.8843674992
2336,337492.3090279323
942,82515.38536791429
861,142489.19925037405
2555,116177.5988605821
1392,152154.46791310437
2099,273902.6057676571
1543,115021.58231353882
948,217978.92769617995
1239,203966.27818614835
22,201214.5222468537
2796,260909.35532069468
2747,202154.67494023242
92,263530.7836889004
210,173821.0527361653
1858,195749.4056283
2228,143911.23835551558
447,280372.22369326616
827,248966.769066862
1649,244718.32784278516
682,110523.30233717046
2698,104255.69964164699
494,151655.3615359583
214,85551.26223152464
2441,247862.2734182794
2679,107731.14512518182
1336,114455.56229845059
465,188500.2259524697
1524,115332.3204459531
2543,129020.28203175767
631,149705.90088967112
2452,289255.72923608095
228,194917.1312918155
126,155102.73714067304
1092,276436.42565251404
1122,213600.0296991404
932,175519.8036033105
1980,93797.58580880129
2171,141241.04223208549
551,161598.66094886835
2768,172472.38287413132
2056,129369.83272162094
1159,293557.49126280827
2645,115407.85142498405
1174,197238.55122749932
2266,217937.19095990545
2462,309072.0090166009
1219,184575.62886803912
2922,187636.17177157104
118,149928.22395884612
474,211977.1958952499
2576,142818.54256278367
872,256668.54679486767
1077,264084.24187405675
1536,144756.73652722102
1150,131589.09536745134
2341,284397.0427749004
1931,181340.96957020255
2785,123169.52425531109
2538,136966.0509027863
597,186429.52451243447
464,234298.5062899436
233,178201.81940104
2169,152295.48550913503
2123,204614.53273301455
1867,161842.62087369288
137,229778.3738223118
515,214552.0769216082
933,108673.29103776682
2784,197329.48215573365
972,194792.99369635578
599,158054.66136904756
2614,170737.1690672646
2582,144422.45741287415
1409,170455.89168419957
175,131374.1229753511
352,206832.19273753907
976,129646.96988918388
2134,200942.22339338323
984,102379.48048073679
2396,334908.8037221681
1673,153260.75921274937
404,126938.85231195601
607,205635.22506545234
814,170136.08235033473
868,190565.2413671884
2271,211782.92101506624
1633,233471.46376420447
337,221987.96236035734
2765,217102.21763621256
1746,266995.0262514297
368,310024.4901672911
2806,216871.68401878013
1662,154059.53546799783
1234,228521.5803900483
1373,122465.83924379194
1672,124823.70719050313
1939,120109.57801472375
