Id,SalePrice
193,179427.5252098344
555,119737.87622591598
899,84201.16089057704
2357,207133.06555630293
328,142966.48595813656
1356,109196.56917646737
1154,84690.10414007827
1730,201826.66878382995
2249,170768.76154896154
1119,280814.5628385199
2856,135848.94452997882
1394,139717.67638451201
2587,113097.25549663494
61,300207.9883545755
2661,184811.24345228696
2711,98640.94020567622
1147,196076.27548492482
757,118961.63870480767
2623,83475.88838537056
2378,158246.3454037977
1413,140710.64555371413
1722,218132.61594575716
1112,249170.769367447
1623,217799.59877539932
1201,200777.95438447507
1513,123304.52604040685
957,313722.509158428
1171,233803.6605697723
1145,188972.2461788041
2726,231365.5084115806
703,141384.6692527882
760,116827.26451404655
1964,134596.74150524597
2512,189632.29342702692
159,142307.6915678731
1281,196530.03977974344
468,193696.8874658636
290,120871.62090184819
665,80412.26725102292
1463,245308.54807616043
1792,233650.94252024897
923,146433.8884232984
500,307253.865264847
1408,194460.77913724983
331,90232.26893777344
170,189126.1416196409
2192,93944.85219193179
2571,184479.83805905713
2314,182656.64814445237
2647,72657.28990693844
422,389057.0290001405
2457,322924.78694399935
1838,196593.0270285928
2805,242343.03241211013
1645,168244.15799015886
1711,291402.7665453178
2825,255184.67654901277
322,294539.53601904307
2103,267759.89639342634
342,100082.64818557976
600,144219.29125174513
488,210274.17705078053
1725,268481.2625225138
2246,274320.32447169547
2847,173786.13852211725
806,226196.0584852401
530,231251.61037981356
963,211089.5205007384
2678,96991.91820661696
171,105706.06160069862
2401,373273.0248336855
805,241708.3073630719
2259,279574.21850861603
1748,203331.84270620678
1361,108135.05017296382
1677,129119.75019456522
1406,176031.48774943157
2322,247811.27914659795
688,171710.1222749742
143,129299.65907095603
804,224375.77712763898
1214,169259.93305904348
2828,173420.79920034576
1999,184581.23200460855
2467,188589.97648989072
2665,145785.62817087065
1538,344740.1409971925
398,130925.97894832559
2822,155202.80875554698
2157,166618.46106673052
1856,186901.8073893555
1269,93572.38308223101
2570,104878.32456917608
2320,242213.31650977605
1517,102097.22688666855
2304,122841.56663350106
1312,93633.79247979983
2012,115143.65433008238
506,208359.83705454788
2865,187599.19994722333
2367,115325.15504486846
554,85666.5826737422
238,127858.43275982168
1954,85579.7179727336
2488,128839.00255043776
2291,100856.53616394052
1969,83965.91048516674
2725,184672.8477222093
1482,172266.46753078845
2763,215558.51755135693
503,263723.2210190728
1584,236768.5234793779
1531,125694.45842437528
2210,141830.2744885311
459,278924.50246349245
556,143561.85744343646
1347,145831.6853439569
1290,57768.89194433286
1388,87679.46494086958
1571,275124.38876956224
2754,212304.20502055422
765,121649.65211725517
2494,94017.5861214482
2870,267352.8655234303
7,207079.9155785232
1114,259452.1712576854
2418,279635.56800237775
291,127574.93997096572
18,317455.57473518944
39,306551.72830011393
1001,235469.78782894384
2442,244508.44508805836
616,118441.43757774716
2680,52888.72751178917
1414,96178.42583095579
289,130558.26043177999
40,246716.67759347853
860,139776.5467999022
409,132222.58870947378
673,163655.45576105927
2427,181511.46360168423
2036,216693.84724764025
2564,149666.00254324466
642,172890.58343923037
1008,200561.30306463485
1908,157409.86456445564
2519,199884.5662718633
1369,108339.02512275775
2855,130201.26937140775
712,63310.945615881225
1943,137407.9250976671
1958,117588.48978856826
107,140880.16134392898
2295,235266.4585628527
704,97007.86917143846
676,101063.11806425921
259,194895.20188171105
93,269195.1711943734
106,230839.81427351816
2315,205623.05925415395
1050,89874.05845613618
1095,215487.4577224666
2709,156035.69948445007
758,140060.24263296425
1496,164433.49901644888
2370,123279.64676963846
2458,275775.22203486634
2733,144463.15603649052
161,280827.39029448933
726,167055.93757314334
845,205733.10458688752
947,246343.86825134195
2232,144974.77759225672
2563,139180.19155854156
2299,165772.53420234215
211,78825.73550775497
605,179728.16859390354
1478,187553.2188194846
2247,275225.16935330606
2274,254547.83535123407
2869,235504.131165492
967,224245.93653567336
2656,145385.3564872623
667,220620.72998889955
1042,122910.13533636185
2023,158438.6388491498
2447,349058.6237301625
2055,112913.14908754779
2275,271995.1478894296
2204,132481.92580550816
1563,254405.6292795153
483,231141.516569146
796,144775.54919048998
1526,132031.48817367817
2042,98356.22648705309
442,293792.4038145003
1693,303093.58751856285
1468,223099.62519665263
1430,191167.6757886554
2605,172804.08161512026
1529,159332.82211653702
335,126230.65288848995
1287,145500.86464367024
31,116957.66932614427
1785,317452.4371757086
82,199752.36828018594
2620,129639.68624124503
252,202655.29123622488
721,63455.13213731804
2165,196686.28417856895
2316,212462.12314994188
775,142908.34780008133
1558,144221.76273133827
17,201691.21272124074
1022,223011.54016271056
925,105063.40814312195
438,269513.36190525146
1270,132166.1726161181
1272,104406.65765587385
215,123573.32749395436
266,239392.4269514983
2402,266260.04850280227
1250,124749.85761369445
1984,172071.91049168207
1279,137807.23475222584
377,252869.69721182832
1252,136591.70726678614
2156,271035.39239057025
499,332147.4705360407
1374,119038.20564482766
2898,232113.1405409878
401,121267.31659103086
2721,222741.0282952375
2078,261836.72768610448
2589,111046.74376667119
1946,303922.438735834
1334,95543.37261098216
2781,249387.71082025033
431,322800.32990390784
576,193829.1191705544
1474,224790.4031349106
2254,131873.96555283625
2155,273124.5098739838
885,128264.6821137824
643,111418.83704101194
1944,125270.3907067262
480,205164.4613398604
2845,104181.32943230907
2387,304149.5530524749
2407,211924.43500646716
2527,200113.95566725323
2514,144076.67342266074
629,208600.56197345152
80,202776.56852364025
1876,135447.01082841287
1546,107000.23276003548
2518,170875.48014610182
2347,175605.01487994986
783,231926.03426059659
1322,99428.22658436949
194,69541.47774407524
1770,320246.7028936888
2143,148826.38389019383
1229,230209.8331263081
511,279513.25828999485
46,231258.48893475044
1348,147443.34431823788
2465,185275.4880250803
387,214443.51756257578
873,241506.13752064944
1918,115507.57986798923
2764,230699.05561613242
2184,133286.19304700958
934,166424.7444362329
1920,136613.5986283662
2631,156677.39431643434
1768,465188.62659739755
2040,141068.08156895835
1749,217882.56715874202
834,224100.36779525716
1457,246743.01501238238
79,126214.97954923872
2302,115452.35442271805
1817,149377.65821856222
2755,251217.3101689258
359,192306.18300893574
2059,96268.82699893884
2092,271590.78174793476
2516,210479.29725323687
150,85457.7190021201
1656,166457.5287674465
83,84170.8931725863
2411,198663.35472080432
795,59099.6802248054
2312,240376.67064140295
2917,92190.18145719233
1624,171696.87222137736
2215,271446.56383946113
1211,144239.72371383864
1485,179866.46106673052
1024,212002.85796273945
570,217648.88401552712
2874,112345.62117709187
700,130204.83148426548
2756,212897.03410328183
2022,169530.7421283031
583,241455.20462041875
2392,332932.5727843518
2424,204172.19166868305
212,114681.01828568416
736,135785.08226711044
1610,187640.83426027218
890,138953.92328825608
467,206349.75367233285
578,194158.61840482225
1747,184240.57555807824
1149,167562.28065976317
2758,259627.71488384926
857,135605.51560279078
2219,254323.0260498835
733,74711.85147881719
2909,116976.67084639287
1798,266629.9905353803
235,164776.29188964795
2366,160752.07033089641
1027,139527.27841258814
1195,151375.01500536595
1303,49478.978164535045
148,215546.5158076934
608,194851.74411210205
2515,190029.83899314524
821,279330.3481167455
2500,261179.1641056642
745,105827.24554307427
741,117084.33302144137
1611,109514.0893351131
2532,116619.19372300648
1081,262485.0967438851
1692,358261.3757666165
2520,168810.69123501467
276,82762.47275445615
1992,122222.36947719418
663,62476.77945601274
418,105283.00277897646
1733,221937.26286623627
2359,158677.17712857926
253,196109.9220218954
1518,165039.3025681191
2035,126243.90718101477
2919,89631.44555451452
1540,235442.51871747072
2120,154948.85870780243
1674,195293.23745088762
256,145436.9279480161
2361,94341.53157092577
978,88795.24276278852
2280,173200.48476502873
2095,229417.89405419226
1709,320980.94363952096
2801,254989.32170651964
1246,88922.15146506859
2373,118369.66791749008
1055,268845.7575624016
2017,125336.42256342563
1099,301806.16555523
1344,92391.0332537407
835,215790.40471951175
1117,210296.29268155614
2043,70701.15070131804
2085,133225.50042459855
410,169624.02237879843
2650,100877.84091101083
2867,157308.8411080392
1668,100686.22668569711
1161,167636.72720761455
2122,185165.90789919777
2539,144539.31099495385
1047,158733.19595704737
1445,115740.55070538784
541,145695.7584048867
569,235266.55866688408
1276,95934.01977655274
918,129352.29612357644
326,204568.60987684445
1936,123913.33493019722
895,82429.13357435353
257,162145.890386724
1241,187578.77158806243
1545,115301.91923587142
1189,178504.55387370937
270,161361.5865424148
2066,259775.67289001023
693,110151.92653766008
1259,185321.18636952474
2916,183273.2619353994
2321,322268.5747430187
1977,95445.81802608786
1895,144610.65886549317
1240,189489.97025237177
85,168603.95917611546
1823,135861.2960579525
825,284588.19994203676
110,225531.91546104095
697,120500.10817088684
2297,100982.56981761086
1231,147677.9966336538
1355,145081.27216968828
968,321271.83372691413
584,215255.09277018477
1315,124582.12833968684
1606,156143.88588392505
206,125559.79359148926
1685,295617.5330117938
2016,138536.51967326493
869,198769.3179929049
2135,121210.8507023963
2346,192557.695026613
2430,252392.1156659655
2198,68462.39078302606
2652,118351.19897439468
27,132879.86162116416
241,181980.4804525981
906,125601.19766484827
1506,109738.26669821322
2098,360391.95642787195
1435,211429.9614779997
2213,156682.5381055736
1274,120318.96591582276
743,71101.58639776487
1737,188937.37131590323
2797,285818.2978977938
2185,62217.72397386271
58,175586.36649605032
830,212034.71745457873
808,105275.29041407346
680,169717.41291712754
1153,107143.96958611123
1291,122870.50397003036
1818,183443.657917447
2161,188326.3153955872
1883,123559.30921962374
350,321488.5268650974
2473,148461.6599630194
295,183481.83597227072
293,212386.584162895
859,119439.22931821454
288,78059.64114827914
1578,174515.3505230305
102,231821.060044347
2831,197262.45618700737
1030,184150.72849693196
2551,135439.37147011855
1286,173003.66698298944
958,277460.24021347443
776,139192.25638515316
72,255451.13530289085
2263,249778.7992648274
1866,140596.4279595358
2876,55147.04111493146
2146,245549.74038944027
103,175521.35115343292
1500,170028.34240214806
492,198258.3910146829
167,126601.00851201921
2597,109217.9271632391
2685,97042.69747372641
1035,151093.96187948383
1220,46344.375953966635
2602,144672.82677001483
2159,215118.44995649776
695,143446.09968170352
1109,262767.9518311536
640,207833.9153471086
1652,159528.49349232332
2090,145112.74447401482
1188,211896.20569901564
2345,241707.79573303473
1059,341267.2232779131
2751,244125.53861299914
128,249628.19658841752
1523,170733.13617896044
2925,200608.52460009095
2145,300007.49639089336
1121,197162.2216672524
566,304339.4472804956
565,222898.24627625223
1331,127133.89119165113
2928,127898.40683746999
156,161460.67128968658
797,187392.80352401355
327,97926.02980723255
2859,130247.78775673013
1453,96669.54516208541
1762,335488.03625096974
1868,233554.40239265675
1760,209381.47885605495
1113,248187.94811402255
1812,193420.91222022878
117,142520.2357194097
1142,247273.53264059665
2342,339989.2455051225
927,135529.4315177521
2478,207202.37952358287
655,78741.21401353812
2064,110904.1175430093
369,240144.60098953603
2239,101128.75175718259
2732,219237.20533390035
1653,168674.2423863861
959,203460.1751799561
2395,310725.35682714917
1412,112837.61141160085
271,245002.87129462272
1484,173354.46753078845
1497,185338.3928365544
552,151608.84204497872
2,125475.32769834681
1855,294797.06311912095
4,251265.58829765345
2292,163588.94946139128
134,144480.41481705182
646,131610.6928212791
42,278380.79659843503
532,219124.8850785851
713,72106.0770600954
2561,131593.66914702364
2360,125975.87051711921
1333,119105.82833088361
1407,242217.3656705328
2892,294171.4917904256
574,227287.09600564427
1227,210686.48257682222
2591,238855.4909133211
1476,232716.5855527033
1125,279159.5078223814
1446,136654.9691113025
408,126502.5651884845
1101,295746.330100408
2251,231757.67689860033
373,193122.36544972652
2554,104933.38756625533
2382,263667.3767296878
1985,67455.97526109083
519,210754.95446281927
1093,242041.5142800893
864,239098.65803934235
2889,150193.7480811991
2308,217681.8966315605
986,197692.10084973555
1302,156765.4875366739
585,151178.13859673275
2708,131726.93181075412
147,119961.84573545554
1441,232036.45539642553
383,209841.99739807262
285,168635.81967567749
181,97661.30338770513
358,175647.8127473562
780,174264.3123667547
258,202188.43948476098
1865,248920.4372682732
692,108256.7862219441
2902,324321.65368827013
508,260351.7026051141
2638,150580.10437031608
36,165382.8719711037
611,168941.99608181565
2281,139898.92399694462
1678,117551.64676963846
1696,375046.42885787995
1557,89270.21455477424
2180,187653.3028606445
1726,214559.92217075048
951,144757.05421012157
267,235448.3010344706
2706,161635.11415027888
2221,266506.73308354826
1357,171407.20090632507
2901,311331.14883633045
347,185760.1642602895
2164,198497.96200952376
1586,316758.0597319517
360,175632.94869199776
1769,245437.98943223385
2617,165187.81036846346
1879,118511.33411942517
991,202612.3385610051
1535,104182.46618403825
1191,133666.62022793546
1579,210683.44685961396
1882,117695.77249428169
1510,149394.4514901154
2196,160953.31096697296
1845,197605.060044347
2336,333997.6362044243
942,77995.1111830806
861,119375.69411131833
2555,103741.45388089411
1392,151958.81466501477
2099,268130.5716788369
1543,142558.5803217496
948,291009.38341759297
1239,218414.3953580074
22,182661.2482886659
2796,250237.63640393587
2747,185612.50933350454
92,292713.94489216595
210,187213.32945488943
1858,202886.17605707573
2228,162024.1355840863
447,224233.57119992096
827,255185.03755688993
1649,237967.4726035589
682,118128.04397967052
2698,85734.89623316328
494,176730.80579201062
214,100312.53420403786
2441,253233.04389237124
2679,97815.90002894895
1336,133375.68033243247
465,199138.19334554177
1524,143597.05381504324
2543,118524.29062381072
631,131998.293185178
2452,303486.98239384784
228,172182.3460440662
126,171442.49776829215
1092,235828.73198576423
1122,190954.13334264146
932,213766.7917448044
1980,94192.16150714167
2171,124390.56431799036
551,156217.17880299775
2768,183980.80050135395
2056,96026.8666705313
1159,329523.9467370645
2645,109013.30465684112
1174,179359.86487431795
2266,209053.9362641728
2462,350581.09991331515
1219,143958.35335114284
2922,157052.5850462768
118,154714.01069474456
474,183835.421509946
2576,139503.90654114296
872,256361.9273986855
1077,214278.2307237062
1536,139499.45516283344
1150,121700.40149640058
2341,302218.55989679147
1931,128546.56136261689
2785,110047.04129638492
2538,120067.9799048668
597,231682.06287878123
464,197575.7664723548
233,215379.61803001782
2169,142762.5124660384
2123,181453.95013411817
1867,191834.04336761983
137,266099.32718838204
515,241259.6743175821
933,139256.72581438895
2784,179815.19201377974
972,193712.09583202717
599,184431.28459471755
2614,111857.84042836867
2582,165147.22550028394
1409,166458.74217709855
175,83940.90230187817
352,204913.90768253946
976,107227.24276278852
2134,209524.72232597825
984,112178.59154916793
2396,312833.43862739997
1673,145918.94287621984
404,151336.07033089641
607,206631.24615961802
814,171497.53322381063
868,191034.35665058394
2271,212896.6187006652
1633,225832.85461858416
337,201931.4980375624
2765,191716.1092540312
1746,263190.62196108984
368,299891.3641392026
2806,211210.4073418066
1662,206223.66127490133
1234,234287.78056765156
1373,119628.28461083464
1672,114826.03228347073
1939,122955.08585575677
