Id,SalePrice
605,241948.7308300248
1478,155478.39118607913
2247,262948.8094927565
2274,283361.0676820552
2869,240358.11694942974
967,204700.3920124065
2656,139015.47592427704
667,303295.44454459066
1042,156769.58782471236
2023,169204.86060660053
2447,370648.7892763978
2055,83285.61410624764
2275,229820.94556466956
2204,141682.36604135262
1563,242825.3979837239
483,208904.53512894938
796,137284.9652443938
1526,140841.78791178338
2042,151653.72944471554
442,283647.65069067804
1693,268657.54281228286
1468,210009.51708660435
1430,189332.51718428667
2605,236700.1506466674
1529,138683.45533035358
335,159198.12955454714
1287,137436.67368309957
31,141456.47103628324
1785,292282.1175131019
82,182236.4596179784
2620,177285.20973308544
252,179215.63926802584
721,65371.37117960896
2165,160178.392625086
2316,169340.33503079586
775,142059.1082738412
1558,192375.06590460116
17,190772.13133306304
1022,256747.9500683429
925,121515.03368297203
438,262766.0256714169
1270,167854.41262703063
1272,125343.8981034212
215,187529.19715984236
266,224657.83485660484
2402,249035.2752897793
1250,173332.3769321617
1984,184652.4077635914
1279,166934.2688339359
377,263816.1442225022
1252,130598.56023175639
2156,256626.8710663165
499,337518.0630123088
1374,114783.62510869173
2898,267337.60258295387
401,146139.94528198865
2721,188586.28121027935
2078,266989.75662350934
2589,119227.8415962604
1946,316536.5736111675
1334,117800.55661995671
2781,252520.99522062176
431,313045.9431377512
576,179155.261958517
1474,202117.0752474493
2254,127089.2329676766
2155,255801.10112879184
885,113582.35218582275
643,132230.02431754462
1944,132040.75366857788
480,177693.36495392432
2845,127803.30773539195
2387,297158.6608310212
2407,179584.18630065664
2527,222107.32216419355
2514,125812.73352992829
629,173877.2334999084
80,209358.97109677232
1876,159427.8743027103
1546,107920.54808558883
2518,177381.63509092855
2347,171768.46197840152
783,191569.08850341119
1322,111992.58043401659
194,92352.37917222558
1770,322393.1663277522
2143,146381.75157074156
1229,227800.76819223588
511,267012.53611198615
46,195183.9087385701
1348,169865.06757796483
2465,174103.80447105077
387,204381.11994980177
873,214224.97425305
1918,133524.70417853212
2764,212746.2617205505
2184,125589.99312864266
934,148859.16795210887
1920,133801.93858427048
2631,177999.38270456574
1768,521348.1055364021
2040,150320.6945788019
1749,189421.5934571218
834,220942.4322964585
1457,234428.65838877106
79,123332.2074500198
2302,112091.23945627736
1817,142544.41954371295
2755,248577.5757367317
359,157124.60874156034
2059,109269.7665131375
2092,241498.3868590917
2516,204285.11151751445
150,120169.64905218604
1656,194313.03581009875
83,122847.58652013607
2411,159880.8548914592
795,78041.19013418788
2312,235650.2900604225
2917,62305.82077233777
1624,159863.88416436574
2215,261957.52915694535
1211,171342.9803937861
1485,137926.42641132342
1024,201439.33351374936
570,201092.88311537227
2874,150039.4427315881
700,224956.65277500643
2756,216850.52227975978
2022,214062.21819622864
583,232309.23816003528
2392,282413.85143462766
2424,171437.95410962083
212,121603.50306941135
736,112967.39621782828
1610,230688.25458583346
890,162519.04931022297
467,150731.91466931681
578,222666.9677842628
1747,143948.7447861072
1149,162193.42854593878
2758,234785.0906272928
857,118652.81704702761
2219,237079.18753524293
733,106040.67419728613
2909,123405.39898558162
1798,258730.26048120117
235,166049.1180015951
2366,163668.32167677957
1027,147281.489627629
1195,148712.43995278902
1303,56364.357659967995
148,219998.8681235116
608,195115.66057632348
2515,183872.71503604323
821,251036.88940482264
2500,253306.43952621258
745,108390.428147396
741,178804.6528490208
1611,134690.65151638055
2532,129451.70865594679
1081,232094.0265102315
1692,376308.9151525517
2520,160374.96557082463
276,93638.91339325784
1992,125022.4885739763
663,49611.850959003
418,121826.11908506727
1733,158818.17830413967
2359,179477.7191070385
253,172945.46922449148
1518,170274.1660604257
2035,171296.28644625488
2919,82442.16815704554
1540,209999.21666610584
2120,162230.50023489323
1674,177250.88461854993
256,143962.42668933462
2361,100982.3188401982
978,88159.45889444351
2280,131644.10947410722
2095,229402.52468280517
1709,315868.9522066255
2801,247859.08802168275
1246,97188.01193984221
2373,115587.03854646305
1055,271300.29188621894
2017,139421.79218640778
1099,293427.02671074984
1344,58451.555892627905
835,243972.02662147686
1117,194860.3078244469
2043,70207.66816352874
2085,131473.8502208461
410,168120.88029730262
2650,125765.48928432362
2867,163055.09093877638
1668,113588.2932695224
1161,152900.6869223433
2122,159535.33695852873
2539,172100.04791798766
1047,162961.56248608683
1445,118449.57403772569
541,98286.91133116449
569,233080.45716143487
1276,121349.32102548031
918,130577.70145143254
326,197228.44454809424
1936,112356.9090825279
895,110788.60509780623
257,150561.0239552257
1241,224725.5029695485
1545,94033.8949943455
1189,187038.5065787498
270,138984.94601996505
2066,289166.5942466949
693,119669.74769807304
1259,240795.90300407863
2916,162644.21929133416
2321,292328.5607446654
1977,122827.86337754675
1895,144487.20786800975
1240,185538.9294743206
85,176341.143087343
1823,169966.01935383974
825,269635.91263575706
110,221563.64537403992
697,123788.52890086736
2297,86977.06191304442
1231,159725.93281817654
1355,141058.7891086645
968,302336.86984581314
584,239339.13887540557
1315,124393.24071340708
1606,158185.90487848994
206,125346.26036520235
1685,278727.0571998375
2016,138083.8690212305
869,209057.87000922958
2135,126779.76862572553
2346,201022.47241934287
2430,217877.90150728257
2198,77393.32625219127
2652,145994.83097926233
27,149371.6394751691
241,156832.0630010988
906,136714.93720917215
1506,79147.66408443042
2098,361696.94534803205
1435,218307.1200423293
2213,125917.21231873221
1274,164175.87852559864
743,51577.25721412769
1737,163297.8115212363
2797,267032.2469649108
2185,71286.73114425829
58,142905.04367803864
830,190157.60224200398
808,124578.26524659203
680,164511.09959821383
1153,118606.04247400287
1291,121196.64717079554
1818,190964.83738734107
2161,162645.3514406121
1883,144580.00027227672
350,310421.5539296714
2473,99877.14162152863
295,234258.21216211986
293,221361.10913077052
859,109106.36812858966
288,89617.11699865003
1578,134746.5499805216
102,225424.4158579343
2831,172113.38363343177
1030,180605.7064893128
2551,150921.05709208007
1286,174982.1464523376
958,259556.31056920672
776,132616.02328361737
72,222132.10992691654
2263,219122.23690439799
1866,156003.3914725636
2876,84634.96997697327
2146,249300.75837692985
103,160721.7193195239
1500,138342.96292343238
492,167251.83042657064
167,157352.19177472097
2597,110377.98881721518
2685,109386.01830502554
1035,158476.82913127085
1220,62434.366910705634
2602,155903.28986037758
2159,189110.6776391206
695,174250.58503645414
1109,266995.3777959768
640,215559.85969534484
1652,161461.56283351872
2090,40698.30462011625
1188,225549.44126972102
2345,226405.68991578888
1059,355452.6470270375
2751,233899.67447396507
128,242341.23117873012
1523,196590.20997979894
2925,202996.74990870533
2145,306357.0820844311
1121,191997.503892996
566,298937.02405486937
565,227131.38438675992
1331,158912.52535601644
2928,92516.77495964048
156,150692.40007902618
797,166616.98171428347
327,121469.43501349259
2859,112319.2206210186
1453,119424.93483844686
1762,346240.84074447036
1868,213152.13825742542
1760,194396.77442686926
1113,231855.15110459985
1812,194918.15218509865
117,167731.23615222846
1142,239349.08583483374
2342,318050.35367719014
927,134896.8462725915
2478,217225.67381387463
655,106739.11709025162
2064,119423.32331330917
369,205306.9221436898
2239,110902.42589165461
2732,204012.1263097225
1653,179875.58876418005
959,201203.72224060155
2395,289101.56574521796
1412,86447.58508837254
271,217896.9164433779
1484,140398.05270627775
1497,172587.72032442325
552,166806.03388769834
2,167995.10880414883
1855,320452.7576366809
4,254864.2849068308
2292,152938.73905919126
134,158903.11950834378
646,149607.1783197752
42,269166.2304651255
532,217631.03607125854
713,102045.84787277547
2561,150642.85238093653
2360,132443.66146262636
1333,122064.69153890487
1407,229802.21957710746
2892,287815.3193271241
574,219214.47710656797
1227,189539.54103223278
2591,211563.06139254238
1476,212765.65462274224
1125,263713.4966442821
1446,148511.35745636502
408,149060.96828159614
1101,285529.8680026429
2251,214519.08511077252
373,208406.10375256606
2554,121796.09283208053
2382,238520.0496625812
1985,101117.91558563113
519,196785.69497151123
1093,195365.90965433847
864,239864.67605655477
2889,152223.06859124496
2308,274421.77707792644
986,170601.15229435367
1302,203944.73894674922
585,174664.20058391773
2708,138012.35225922795
147,154935.52185450972
1441,212210.57101949854
383,211861.81708532694
285,183063.50142591054
181,110757.78607352942
358,166660.79209101203
780,200337.77271527954
258,179057.54928978632
1865,278814.22177482914
692,114298.69305368407
2902,311504.03758480545
508,264483.9009139896
2638,167248.20163478228
36,159653.25087929677
611,198524.29698437997
2281,155606.41158493547
1678,132891.42634707413
1696,377254.27414851554
1557,89219.79075109868
2180,163076.63385391945
1726,181046.32451862853
951,140056.60512548286
267,234646.15828486223
2706,167977.41397608255
2221,234328.49849172976
1357,184645.26093730162
2901,275403.57382555463
347,153882.87362616346
2164,175186.10784936073
1586,284162.56831121497
360,148769.23396294704
1769,224468.3638129822
2617,151250.09445882615
1879,198228.724763302
991,222232.3644968654
1535,137627.06567438378
1191,191014.34493614893
1579,186860.1934930253
1882,114848.5965535096
1510,179026.26184718733
2196,215230.1188883642
1845,189281.18938155178
2336,320814.05537186575
942,96725.90012170565
861,122552.19707113635
2555,136668.4098165353
1392,198812.6290584247
2099,259260.57406325283
1543,135409.0662863619
948,278718.8651530945
1239,210798.87218830397
22,170047.1756545391
2796,265863.3083176862
2747,181800.2546191313
92,285167.357005962
210,195838.94864902855
1858,183767.99055835276
2228,152307.39037358642
447,213984.68342498547
827,245012.7238103506
1649,236051.8351856967
682,143963.08447402052
2698,109212.41801081144
494,133041.22942608225
214,117604.41800901979
2441,248298.48215872538
2679,132389.00859817278
1336,114680.11472080961
465,148608.90189439806
1524,151942.46010737173
2543,139727.66283930684
631,163496.5233565504
2452,309157.0727070001
228,181350.86134989475
126,184275.43694124915
1092,199228.9742457009
1122,177480.7354970245
932,244764.6727118626
1980,102772.68523498152
2171,139725.37613269518
551,157538.93087408098
2768,185906.81285827697
2056,116895.93369889121
1159,341817.7057698964
2645,197064.51208917843
1174,168534.75048231578
2266,201316.932190507
2462,331819.94779674825
1219,142665.96594961098
2922,221371.3027891044
118,183365.45284127313
474,146312.61204255972
2576,169486.7275781004
872,253729.91204462468
1077,183719.04720141046
1536,166831.87896876014
1150,130595.19643366567
2341,289417.54271837964
1931,131254.93661549175
2785,119863.04566843476
2538,138667.57023749186
597,248904.1233516859
464,180312.98072648296
233,208718.55560161092
2169,160709.0287849542
2123,158386.87660611418
1867,213259.08824020674
137,283065.9329935302
515,222835.215014215
933,132898.9251227764
2784,199731.22454609364
972,185376.4022704839
599,178657.70792939464
2614,128271.72825377766
2582,151817.29943083748
1409,183830.98692925993
175,143696.00026720625
352,192060.73665597345
976,88223.91277658007
2134,186368.73618650064
984,78686.8054988797
2396,275250.82441788365
1673,125148.63650671708
404,174878.7222694083
607,209293.17178725707
814,201101.84423460692
868,181535.47609941688
2271,197365.93833002675
1633,237493.74384961856
337,252663.73506704095
2765,229098.0819617459
1746,224666.61274666496
368,308112.7109766914
2806,191600.3578029575
1662,208072.10270810022
1234,236155.2734645269
1373,133297.95334675905
1672,132290.9069081173
1939,132499.9226059019
