Id,SalePrice
2210,8789582.925502246
459,8922380.289965885
556,8772865.111955764
1347,8738826.710707022
1290,8752235.256836116
1388,8688123.45424137
1571,8858688.852719296
2754,8840154.711437354
765,8751262.91941155
2494,8773720.710734578
2870,8793074.516690059
7,8911061.692277282
1114,8844450.178277196
2418,8858611.320560627
291,8703072.618874272
18,8962897.216056373
39,8962742.031108499
1001,8928951.471422339
2442,8821754.142676465
616,8774205.770943243
2680,8704293.304121586
1414,8784198.869723445
289,8795602.604298966
40,8891285.301663741
860,8783268.273346832
409,8793021.20051464
673,8791570.450758642
2427,8843277.498540532
2036,8800111.330451889
2564,8771424.035290098
642,8727846.692808382
1008,8799798.765858361
1908,8459050.75452955
2519,8950041.319787154
1369,8763582.398118243
2855,8774878.607438114
712,8768981.09801391
1943,8705377.58691709
1958,8758896.923316536
107,8968681.597681936
2295,8801355.35914293
704,8698659.339133311
676,8777712.365974292
259,8800487.909457564
93,8870474.65244906
106,8867302.127109751
2315,8791186.701568387
1050,8747641.151864283
1095,8845602.703707166
2709,8768364.072548214
758,8729469.271220667
1496,8798060.61686186
2370,8769063.974383458
2458,8880599.257017432
2733,8765505.534894152
161,8822811.960684981
726,8805907.817884399
845,8838961.841994781
947,8864812.823323103
2232,8714115.423125904
2563,8769483.613088883
2299,8715525.736878114
211,8716013.75934124
605,8742862.738603354
1478,8837371.915145427
2247,8873592.335026143
2274,8801011.12853765
2869,8820939.026143264
967,8828979.366824351
2656,8756749.483544359
667,8745301.68839279
1042,8772639.731417755
2023,8780179.797701746
2447,8906431.616143709
2055,8795887.014101744
2275,8890033.062818909
2204,8834473.562673043
1563,8894756.997979674
483,8845972.515508408
796,8778471.943481375
1526,8788313.259862648
2042,8726759.619112877
442,8933003.951454885
1693,8919316.351357564
1468,8833293.879408492
1430,8834307.460081149
2605,8747496.701830696
1529,8838615.310659757
335,8760354.182082292
1287,8765238.486844823
31,8758731.753911084
1785,8919892.46816322
82,8780815.139598332
2620,8753582.669765992
252,8813786.062274134
721,8665157.403370684
2165,8828441.64388901
2316,8821147.519436227
775,8805700.143341329
1558,8738862.236932933
17,8870794.288760012
1022,8810050.662049279
925,8777516.191163111
438,8891672.986694707
1270,8774694.25153341
1272,8772114.291112116
215,8754230.60376978
266,8844196.967640648
2402,8904892.927399267
1250,8782247.13091387
1984,8741179.659984643
1279,8787473.794737669
377,8807901.285374373
1252,8742903.897503106
2156,8838409.426144151
499,8884251.95467612
1374,8763485.745459246
2898,8827173.792655097
401,8762297.943254225
2721,8758111.585127676
2078,8809789.39860895
2589,8774826.719866918
1946,8794609.189226251
1334,8764385.319640687
2781,8818361.372303814
431,8968655.225727586
576,8960992.405216567
1474,8832504.171302943
2254,8818335.742593454
2155,8867238.312296186
885,8762116.183431804
643,8798708.585206833
1944,8784958.807556737
480,8833932.739642033
2845,8759295.10280977
2387,8905596.391032914
2407,8866175.532319395
2527,8772021.22616856
2514,8823426.955846552
629,8759331.376428934
80,8819650.595631646
1876,8757253.18809821
1546,8774017.34340347
2518,8824181.506515646
2347,8777236.719210602
783,8879044.138804968
1322,8694289.129769519
194,8788123.328669561
1770,8874063.44334603
2143,8817731.434580585
1229,8822295.843081996
511,8871852.16845962
46,8885088.517923445
1348,8752990.551491652
2465,8858301.555585964
387,8855859.0003192
873,8835590.957107201
1918,8750450.816740433
2764,8840518.265352603
2184,8773491.62797007
934,8816262.382983642
1920,8768964.700062124
2631,8793058.109734317
1768,8994803.423100645
2040,8794920.08802248
1749,8836467.960658329
834,8879433.09070561
1457,8819922.103225442
79,8772800.714279065
2302,8781617.296793567
1817,8814192.529529128
2755,8840831.703605214
359,8814070.21333867
2059,8750997.77191694
2092,8817562.425788386
2516,8853865.586109761
150,8753628.164116003
1656,8702949.923778351
83,8773714.273310464
2411,8826366.452874878
795,8753207.10328048
2312,8798345.461018106
2917,8757559.393639898
1624,8816053.590719959
2215,8881438.059906585
1211,8778950.051033763
1485,8821168.84726297
1024,8801587.09613821
570,8838834.9604055
2874,8793552.328557454
700,8712556.749688549
2756,8835599.78363894
2022,8785030.053472105
583,8828643.934183825
2392,8950995.017813733
2424,8816206.506467698
212,8714646.78763494
736,8779348.843973836
1610,8773087.8510726
890,8746537.396693578
467,8822095.842872981
578,8814163.215357915
1747,8845390.335941931
1149,8802422.783178661
2758,8845084.141969033
857,8797077.14330503
2219,8864759.332029084
733,8751551.047392298
2909,8785525.1059939
1798,8870005.198757093
235,8736243.862329584
2366,8785630.017249564
1027,8782972.863823324
1195,8805736.846307509
1303,8737316.719217097
148,8798477.21168169
608,8776393.501166333
2515,8832062.005569002
821,8877217.712034773
2500,8849677.2142209
745,8773880.34643879
741,8779500.20181668
1611,8772097.827433633
2532,8778233.071486196
1081,8853359.794436336
1692,8970130.596104061
2520,8959567.084180534
276,8676644.608309736
1992,8775976.987029701
663,8682653.440720493
418,8791819.118080942
1733,8857839.926503586
2359,8766887.262788035
253,8824883.660851927
1518,8808315.58144291
2035,8774487.689640215
2919,8697478.142776249
1540,8849048.219318334
2120,8777479.768012369
1674,8820529.56558805
256,8797820.556565598
2361,8783921.256532496
978,8779515.508324029
2280,8793538.809842534
2095,8823854.93510485
1709,8905900.754649626
2801,8838270.964721704
1246,8805304.968687527
2373,8763045.835627915
1055,8919007.186196476
2017,8805271.309569057
1099,8861092.25267465
1344,8753667.34734976
835,8824289.023034776
1117,8850941.27635775
2043,8691207.8343272
2085,8758651.94037268
410,8805955.369155237
2650,8774391.811606059
2867,8797555.084158968
1668,8762618.09473795
1161,8829121.26309752
2122,8814172.089207085
2539,8788477.586420309
1047,8788139.822318928
1445,8800197.850960717
541,8719301.007675888
569,8841830.489148155
1276,8806682.841768507
918,8793232.52129285
326,8791597.042757822
1936,8791112.952858161
895,8777442.694537764
257,8808675.880193181
1241,8775656.183657845
1545,8785209.83584056
1189,8788582.711137248
270,8803770.57248902
2066,8750737.842338456
693,8774648.808808157
1259,8773096.295033544
2916,8794287.575555442
2321,8883095.770927818
1977,8759753.409552766
1895,8745541.143327964
1240,8806991.037317522
85,8797601.094305202
1823,8765904.856220732
825,8860121.232634187
110,8857999.144576674
697,8777694.743004542
2297,8706208.682722999
1231,8783018.850454498
1355,8778542.904765114
968,8899586.66524004
584,8834635.661309697
1315,8737596.141796492
1606,8792099.210572522
206,8773854.298925424
1685,8954850.372257441
2016,8763014.84658758
869,8822027.116038214
2135,8762090.530652493
2346,8785378.893534582
2430,8868297.820159523
2198,8738342.350104509
2652,8805587.339216476
27,8779506.487446891
241,8802111.352444176
906,8783811.522628758
1506,8746602.193226218
2098,8893010.617102968
1435,8823635.294844138
2213,8786457.999933615
1274,8773519.344196396
743,8619364.641506135
1737,8842587.516683698
2797,8852530.609510599
2185,8627413.728821337
58,8813075.377969937
830,8844512.256459983
808,8732924.031401701
680,8782560.385788897
1153,8776951.329798322
1291,8775299.146317411
1818,8742307.808904778
2161,8835529.633105228
1883,8758898.034022016
350,8933100.672467725
2473,8738660.72962568
295,8754747.71519266
293,8777981.920598606
859,8787089.493422547
288,8759562.488139734
1578,8799924.504489634
102,8835481.320584675
2831,8761554.376466315
1030,8766939.006503278
2551,8779653.611111438
1286,8804889.145479588
958,8902688.454770874
776,8794297.91910174
72,8858591.907756856
2263,8864585.68092663
1866,8816483.939001808
2876,8742382.148217723
2146,8824318.506541165
103,8841086.273746386
1500,8789991.48423727
492,8802350.278772792
167,8800685.242408723
2597,8787440.945723692
2685,8779550.203277024
1035,8802381.376318168
1220,8741470.630940983
2602,8793067.159330092
2159,8827578.08254613
695,8742486.424931562
1109,8862447.894982962
640,8778309.83318887
1652,8769273.591802176
2090,8765410.438971901
1188,8770945.293379806
2345,8817708.81914052
1059,8932980.40027172
2751,8845548.510056892
128,8790740.861872714
1523,8777063.280161954
2925,8795953.995590014
2145,8864666.976035018
1121,8863749.77971537
566,8825057.191456009
565,8857301.344208691
1331,8769018.663764492
2928,8712167.862778544
156,8781046.24630731
797,8753294.778742248
327,8763572.160146
2859,8794015.765092721
1453,8770630.283458918
1762,8890907.876937913
1868,8801340.098917557
1760,8796972.90067874
1113,8836580.639977053
1812,8817347.792524222
117,8787371.943508018
1142,8803589.114264471
2342,8969451.395770557
927,8808115.443461271
2478,8795225.32206755
655,8753573.390216475
2064,8788493.278909164
369,8929754.122238977
2239,8799117.348429022
2732,8843047.64523366
1653,8785425.68954138
959,8844043.723564813
2395,8936636.641573
1412,8721349.52003926
271,8842822.045456825
1484,8805413.891320402
1497,8802303.399584163
552,8744891.42934037
2,8773144.565230487
1855,8859777.898898529
4,8865857.430818956
2292,8796013.884011216
134,8765267.39608941
646,8744470.586874263
42,8922649.783465581
532,8842722.000325905
713,8637851.2216208
2561,8780451.359979687
2360,8768340.97581153
1333,8765816.300259028
1407,8778046.407681923
2892,8865796.547809778
574,8834187.454210456
1227,8816751.81722758
2591,8855196.865683585
1476,8831549.377293477
1125,8860884.095259737
1446,8778861.77804406
408,8793344.423910012
1101,8881282.77783769
2251,8813547.819334803
373,8782049.913796963
2554,8794075.84082459
2382,8880320.31350718
1985,8731197.941690607
519,8895638.264613936
1093,8805990.61468282
864,8833995.448171567
2889,8802556.817813298
2308,8780034.175796572
986,8835043.269442044
1302,8793722.20872737
585,8772051.393814093
2708,8776818.222437695
147,8759374.551174683
1441,8829348.581041513
383,8827367.3596205
285,8795444.912035335
181,8754813.021275176
358,8819724.18073768
780,8768768.83087314
258,8804497.284650512
1865,8795912.973314796
692,8753994.85636267
2902,8884275.963779956
508,8869792.850463882
2638,8785528.588351026
36,8797168.018339846
611,8782301.68386117
2281,8809755.543293884
1678,8787375.357526144
1696,8961048.932969406
1557,8719277.963839145
2180,8794645.023090908
1726,8875536.234441543
951,8801281.650926275
267,8827027.947525064
2706,8758601.203264108
2221,8853593.613581136
1357,8749613.571857106
2901,8875954.388918675
347,8799037.01957626
2164,8835056.868548606
1586,8876352.950652225
360,8790598.576822774
1769,8876815.31744239
2617,8817759.855076214
1879,8695844.41940452
991,8812108.742314575
1535,8784938.837940134
1191,8743152.805163754
1579,8862483.046270879
1882,8794447.211594516
1510,8766687.304016916
2196,8678401.981432913
1845,8822492.527742015
2336,8960617.82650168
942,8736222.879354807
861,8774565.456772972
2555,8798493.395732215
1392,8799874.304922806
2099,8858902.501729064
1543,8786598.602713244
948,8860884.04699889
1239,8794144.701592686
22,8820752.999837056
2796,8839512.113803886
2747,8797521.207628548
92,8879118.794779323
210,8756179.155613238
1858,8955403.518029002
2228,8820270.148573944
447,8877861.710534548
827,8845459.523922874
1649,8850433.150655353
682,8772880.855611248
2698,8779617.402694236
494,8811864.173579609
214,8639015.396691147
2441,8836981.66303668
2679,8770204.409610976
1336,8794333.591984918
465,8822837.489474483
1524,8790404.286892587
2543,8772475.204253748
631,8782435.854295036
2452,8890697.273356982
228,8786576.744778333
126,8713413.595303176
1092,8884530.463295534
1122,8861284.909175828
932,8850249.704805896
1980,8685792.697649637
2171,8773409.76155245
551,8790925.797270317
2768,8801634.3859377
2056,8765375.175486973
1159,8895474.64933776
2645,8740341.941160312
1174,8827284.62655433
2266,8820358.39419167
2462,8910295.631223692
1219,8790886.990064578
2922,8744657.066516368
118,8789513.188179644
474,8821305.149460565
2576,8767141.749787929
872,8849677.981143361
1077,8862063.159328992
1536,8785709.508886565
1150,8765000.251843724
2341,8914034.474871516
1931,8794263.849932645
2785,8773209.489686461
2538,8771693.723579822
597,8772942.30165352
464,8836321.150705375
233,8907761.79631229
2169,8766339.367693607
2123,8815495.149643317
1867,8782127.831220452
137,8814382.35812133
515,8865370.331515234
933,8775117.849008486
2784,8769681.384669956
972,8787127.47804512
599,8787014.632796641
2614,8788789.85465852
2582,8796804.016675992
1409,8786900.892918402
175,8711000.503190141
352,8902142.193263285
976,8793483.932335056
2134,8816754.271767154
984,8718746.001744155
2396,8925149.64726457
1673,8803237.773066746
404,8781025.345407508
607,8795881.5460882
814,8771484.609174263
868,8822173.672227403
2271,8802612.710886218
1633,8873754.242095377
337,8745752.988463141
2765,8751885.27788781
1746,8853860.620744063
368,8935668.87606768
2806,8832328.3130957
1662,8809194.276570836
1234,8813847.548816122
1373,8759435.12282487
1672,8761474.796484346
1939,8772670.803453779
