Id,SalePrice
1009,244406.76992583834
2010,123288.72982111573
1991,139868.1396006476
1411,211772.25916223228
1721,223181.18087630533
1144,196970.36365780048
593,212376.61077377386
575,312893.0298060663
1249,155425.32164209522
1604,132243.67655433156
1064,465592.92380342446
1923,149506.48715579696
1988,118276.39747464657
2325,163804.88866949268
114,195418.6722128652
2700,159544.29090100154
217,103789.35129049793
343,189283.3311124202
386,214980.5669431705
2005,112559.81622189097
2908,142227.14260947146
1814,233174.8250460811
2446,465054.1438935846
208,125924.81837635301
1679,112517.48319271393
822,307711.43028061837
6,179945.43982429802
1781,363791.17657078616
2397,329247.45362639986
2340,317057.53905726597
1618,165168.34667469002
2843,167004.90228958614
1061,357129.6636432726
2786,131204.3572532069
1935,135002.2796040643
1341,116526.23607463762
521,263277.4799950477
2136,130917.25070124492
996,202284.09131140448
227,146274.76147880778
135,150390.61582409218
1167,157566.4051369913
294,238010.12652857788
1776,207138.8368484471
540,160345.56311457977
1717,235079.51170037314
2303,131915.900138719
116,190235.631620761
127,158141.0716317054
1371,144705.0989324581
1014,137023.53224533983
1507,117959.89074728265
702,127380.1677661296
750,147180.86725571007
261,135645.10818295367
1559,41162.830576613545
577,224744.79394021258
2812,192795.06712565757
2080,148446.47839532793
1368,102161.61635843292
2376,114801.88171752542
659,113897.94488231279
1235,132448.3626307156
332,75188.70425538532
1917,150056.17189705558
2094,251421.5071107503
1460,248746.15578079224
1471,225637.73110877164
1509,114535.8596974723
1922,124851.54241701774
433,495954.31889797933
460,265671.17806831375
1116,239265.82426585443
1137,153262.2892588433
53,164548.24186696112
2354,274185.9373978302
1475,201167.33335927874
1761,419749.132042896
842,135139.0320947487
2739,172951.78393574432
2509,143912.15141556226
1007,200000.00395069644
2610,168802.86856822297
1952,84698.9942236878
2719,146750.46817896888
2921,73423.79095651768
1966,152695.19837316684
292,129426.90812608227
1204,188248.58779772744
1829,264574.08532108366
2419,195678.33832781017
391,153978.2859274
798,107754.52118582092
481,206322.76396126486
193,180820.60709228553
555,129895.71693803184
899,50997.12622972764
2357,192047.49971022643
328,146338.2503205631
1356,107729.9386383947
1154,92143.9875833299
1730,191217.82803746313
2249,177923.75101661868
1119,303384.1191772893
2856,139016.47944557108
1394,124632.46912767738
2587,112441.62315423787
61,319966.9068756476
2661,160930.96589888632
2711,116623.65918410942
1147,175522.71289031208
757,110952.36995988525
2623,111293.33727527596
2378,136568.40781093948
1413,131346.96153022908
1722,224536.1315041352
1112,244304.45092479698
1623,187670.0696705561
1201,206492.46300673485
1513,111328.74474754743
957,439261.6294565946
1171,236686.8495296128
1145,196149.99507828802
2726,214565.9869882539
703,148711.10283506848
760,128424.02385667153
1964,156500.9298213087
2512,180390.72623774037
159,121494.58388419636
1281,171702.4918679837
468,195590.92732151598
290,143080.86730036885
665,105279.79199137166
1463,243125.45106855035
1792,225248.2473353129
923,176928.67955677956
500,288440.47980796546
1408,166993.62464400008
331,87679.26106612384
170,153984.70607088692
2192,90783.96595485322
2571,218020.51420770027
2314,164070.09896411747
2647,91187.759079054
422,440986.175157791
2457,326898.0032516625
1838,184745.30889376625
2805,253614.04129059985
1645,151047.68491936848
1711,319225.1158001367
2825,232812.24411096983
322,295368.17794394866
2103,255825.2404974494
342,120693.62704392895
600,141701.1410858594
488,159159.23766401038
1725,292095.15490234084
2246,300973.37410527654
2847,128435.36276854202
806,230523.2722499594
530,237434.5706022028
963,196027.25316761248
2678,84459.25091223791
171,93829.35707538389
2401,417672.8884598091
805,222965.75391425192
2259,265250.55462230556
1748,204071.0608995594
1361,137107.45052600838
1677,108234.14732679725
1406,173186.8694340121
2322,254724.46814973094
688,148195.96132520214
143,136352.94613740407
804,209715.49125472456
1214,237282.7271860987
2828,118071.58216677234
1999,196942.35147089325
2467,210700.59546622075
2665,164005.03197203204
1538,328629.4642569795
398,119725.11223444715
2822,139739.91276391037
2157,133357.61632008664
1856,198588.44737731107
1269,111952.40832010284
2570,108117.75724459998
2320,238820.13501533307
1517,138726.0268053338
2304,153447.4353275001
1312,97435.81848735735
2012,129445.687173618
506,266032.58796277083
2865,220527.38834681548
2367,100900.31528034806
554,89775.1310590934
238,129198.66609659791
1954,93479.49365266226
2488,112200.02523688786
2291,60199.01584384777
1969,113969.21749930643
2725,170402.49936339632
1482,140975.43057439476
2763,204481.0948644746
503,272028.2638140358
1584,253795.15402426012
1531,153821.72558736242
2210,201632.41544484347
459,313421.0556598846
556,126208.67785534263
1347,120647.53018459864
1290,76575.56161460467
1388,95001.40355509706
1571,335610.2677278239
2754,206929.51015334204
765,131066.32389403693
2494,132231.4541508183
2870,238134.36006364226
7,245078.86029719934
1114,239338.67433711886
2418,272171.01858632267
291,168004.15569367819
18,374001.4260247536
39,392310.2593385298
1001,277098.5959514845
2442,225411.34567174502
616,95068.39888050035
2680,86050.72553786635
1414,132079.97034247033
289,161579.66783425398
40,281406.1406964734
860,140667.84036053158
409,122297.07303457521
673,151559.0058187116
2427,180913.24070317112
2036,218314.92946615815
2564,134614.1568500232
642,151140.5600527618
1008,175629.9470931068
1908,-57386.73025333136
2519,195129.82034496777
1369,93352.13680244423
2855,153635.49793770537
712,93804.81381192617
1943,117074.1490923781
1958,121602.0986022111
107,172659.36326280795
2295,221588.5933342073
704,114090.54200098105
676,133807.42603531852
259,176929.87584591284
93,288697.9711039476
106,244758.39818564244
2315,170404.1773206219
1050,95092.45005578361
1095,219666.57706055418
2709,156103.6738303993
758,142746.98245602287
1496,165294.3727600854
2370,114710.18663614057
2458,291505.5262387227
2733,134476.4673156198
161,234378.53751397692
726,162447.73391952366
845,210241.23575874418
947,257527.5157342255
2232,120053.8612513151
2563,138281.06860569492
2299,107677.67342315055
211,76035.08430024423
605,137368.09707366675
1478,206005.676043462
2247,284471.33406651206
2274,230321.7726449594
2869,219717.95911841094
967,215836.86381122097
2656,109260.79229297303
667,202919.71764204092
1042,107775.36443669163
2023,157850.67890456133
2447,371081.0471725296
2055,127016.0198998265
2275,291415.44909470715
2204,195829.26349422336
1563,283485.0940561425
483,251468.57718889043
796,115497.7513699811
1526,163435.68878637068
2042,106490.321974786
442,349477.5859565791
1693,341904.89724601246
1468,222706.7514967937
1430,207149.4578300342
2605,153251.3440960329
1529,205530.32847238146
335,152591.0944131054
1287,117224.03421984427
31,93018.36002634838
1785,329464.4374637641
82,166612.99569728412
2620,92757.20987119712
252,176415.8262004517
721,44893.498094290495
2165,192358.0946793165
2316,196968.25199863128
775,137836.2655956056
1558,68688.07101280615
17,203343.1747547984
1022,231516.1987978015
925,132002.62005716935
438,293610.8427614812
1270,139044.2317264676
1272,119348.26345395297
215,135808.0647431165
266,234059.4399200119
2402,304986.009195989
1250,123108.35712313838
1984,85223.569406908
1279,147147.13850347325
377,238713.07110029086
1252,118741.30292444676
2156,250439.2843718212
499,341766.89725673944
1374,127138.68567800894
2898,216842.1890508756
401,109475.9963056054
2721,150539.11350982264
2078,261997.6635605842
2589,109363.49551275559
1946,223709.0115599595
1334,116124.44523066282
2781,210758.4803028982
431,384930.9207147304
576,194980.95223264396
1474,213178.58439421467
2254,155466.3543633446
2155,280384.6435612384
885,94664.9743492864
643,153942.76664968394
1944,122785.07093446329
480,201023.55901481397
2845,105662.25732033513
2387,334721.5374170728
2407,223210.56362683326
2527,169714.5037072599
2514,138609.3190540783
629,140003.4492509123
80,214860.11949456297
1876,133083.9450996127
1546,113457.10847135633
2518,189887.4816941563
2347,136571.2205895409
783,252801.50856461376
1322,31227.94220098853
194,102054.47133887745
1770,303060.30793099664
2143,148336.4512691982
1229,243079.17178435065
511,283521.6489717718
46,246223.3347595688
1348,147084.80449440144
2465,215206.95978082158
387,242952.9460699726
873,233104.42600599304
1918,96317.10516219214
2764,236926.38534477726
2184,116619.57032283023
934,143084.66109102778
1920,121036.9458293803
2631,160593.4170965869
1768,550356.3858230542
2040,125792.09281096607
1749,222158.29712190293
834,271933.4086072631
1457,217884.18543641083
79,105144.02223044261
2302,133546.23236439377
1817,150168.90436260775
2755,233113.87256976217
359,177711.55266673118
2059,105628.06786561385
2092,233056.64996256866
2516,222269.30709416047
150,102180.37227128632
1656,92790.87806273624
83,99440.69544578716
2411,191784.35330257379
795,82030.96090508066
2312,205245.3095726613
2917,106090.74381316453
1624,181923.00689997151
2215,311838.91315163113
1211,143296.21767773107
1485,155968.90475041606
1024,202973.41102242656
570,188887.0122376755
2874,151250.20286020823
700,132436.83285703324
2756,208001.2586999964
2022,169438.03337753005
583,244116.20464933477
2392,384206.9901634231
2424,172076.91403306276
212,109680.07357578538
736,129672.08400885761
1610,179193.61290263943
890,94467.18572062999
467,183265.40439546108
578,221028.2143743001
1747,198107.46619394608
1149,144581.0966272168
2758,255149.2788377162
857,148695.72579388693
2219,269908.0939955693
733,84679.59293973818
2909,113796.21488162503
1798,254625.9865886271
235,113045.54394466244
2366,129563.48092562333
1027,134179.6743865218
1195,152382.48321184143
1303,42258.83329373784
148,199244.44945185445
608,155869.98483929783
2515,219174.9597418327
821,266416.2649277523
2500,283604.8126841411
745,114694.3722766526
741,132107.01783776097
1611,137239.82823311165
2532,124215.96994085424
1081,226904.0679507181
1692,408310.5130069852
2520,180547.25409339927
276,123126.69163575582
1992,141464.58162216656
663,30001.83770982735
418,118920.79646847397
1733,218023.47031779215
2359,145488.36079362035
253,189154.2327286303
1518,209195.2974926848
2035,125535.24077244289
2919,72033.39234358445
1540,235432.70722639002
2120,142292.01374577172
1674,152642.27314258367
256,155339.5209711492
2361,119028.84346280992
978,71194.77959198505
2280,122663.40417850018
2095,240718.95840457454
1709,342595.8550645448
2801,241661.49028331973
1246,130762.01037467457
2373,91920.82536989823
1055,323758.82646465674
2017,138493.8359425012
1099,302436.66671431065
1344,93295.44045793451
835,245079.2022186648
1117,229956.67986770347
2043,75631.35607069358
2085,98080.57951744273
410,146737.53501316532
2650,96974.24221817404
2867,175552.57491593063
1668,104194.26204109937
1161,154693.88932771794
2122,179073.39205796644
2539,144663.1141854357
1047,132091.51409542933
1445,153663.1613884475
541,124767.7924543079
569,208538.25381270237
1276,128426.6609472204
918,170932.83246541955
326,165023.9214986842
1936,134276.6766254101
895,106041.4392605517
257,150075.81429265626
1241,164029.32084883004
1545,129498.15047551319
1189,173954.9657882303
270,135325.21152582392
2066,182630.22545294836
693,117497.03842866234
1259,127457.64316698536
2916,175471.19325689226
2321,295534.6084266957
1977,107187.45754617825
1895,131814.94803513214
1240,176937.16977085732
85,139143.96129060164
1823,114763.70216296427
825,287703.80040370673
110,234224.1367466338
697,123075.34222255275
2297,115162.70457361452
1231,133557.44802093692
1355,135896.93956021033
968,328476.00779017434
584,238587.87471120805
1315,153205.37383862212
1606,138825.53523497283
206,76378.53155784123
1685,378953.4951092955
2016,124689.03282353655
869,199868.64756839722
2135,111967.03753256053
2346,174006.30538262427
2430,231766.2896726057
2198,72630.83323100023
2652,125004.64588553086
27,123149.03704619594
241,160949.197441563
906,146919.91600968502
1506,121495.06383032724
2098,349317.42423579283
1435,215445.44931311905
2213,164755.84445240535
1274,124449.16126544029
743,38963.52319745161
1737,208168.00649629533
2797,267857.25160563365
2185,46912.221447968856
58,172930.2085136082
830,214691.9533414133
808,108980.11849640496
680,156439.9998216778
1153,93464.766936481
1291,133286.8311308641
1818,154495.82590038516
2161,194069.3050099872
1883,97295.93658555299
350,335230.13869899325
2473,148659.2136706654
295,199893.67575468495
293,188971.10008508898
859,143730.1031538453
288,63837.28297401406
1578,159372.35170762613
102,199401.89171769656
2831,116160.57303172164
1030,145411.7166293189
2551,144589.3986314647
1286,162599.19516421854
958,304336.495643951
776,125647.37659610435
72,250589.46874676272
2263,254503.88254185393
1866,165600.75897438638
2876,70748.58179909736
2146,222869.63278337754
103,177599.49761145376
1500,110943.07315352932
492,180850.5196683593
167,148631.98090780526
2597,116225.9316030182
2685,119374.41375392117
1035,166201.26942851022
1220,46839.76203404367
2602,155116.6070246324
2159,210667.51755134948
695,158503.93857801333
1109,280137.2978610471
640,172999.56198995747
1652,139255.74951489083
2090,147346.1864024941
1188,176940.3803104423
2345,229556.9175443016
1059,384620.9268585276
2751,222200.39461646415
128,201966.03500008956
1523,192642.0872080084
2925,184228.6113522537
2145,272162.3325107191
1121,230869.2650831733
566,233876.01762758754
565,268131.04937617853
1331,134627.74670630507
2928,116566.8706288021
156,136820.3068705462
797,137275.05224001966
327,84335.99699977785
2859,158377.99978798628
1453,111185.84132293984
1762,341570.3163362574
1868,213785.86254596524
1760,168411.93067670427
1113,226393.40088789538
1812,197543.2404634338
117,158095.21406158246
1142,201108.1642274987
2342,417147.53516958654
927,167596.99401500262
2478,170457.17473706976
655,68101.2696347814
2064,133635.64936826192
369,323571.24729677103
2239,119097.99964803085
2732,217136.23925174773
1653,163057.89533567615
959,222337.33191114664
2395,359206.7606579121
1412,113090.85992526636
271,251159.91434819065
1484,144269.1634600591
1497,147784.78000623174
552,156331.9240758717
2,120406.42899073288
1855,305074.28644212894
4,268590.70610183105
2292,157755.99143010564
134,131244.4776691813
646,89563.4759160392
42,335001.28497020155
532,234817.30413643457
713,90538.87986640446
2561,139888.8979661949
2360,139334.75981032476
1333,120654.31422607042
1407,223720.88004460558
2892,314210.9984865356
574,203916.79875134118
1227,201771.86837060004
2591,222580.42978975363
1476,220231.66154184192
1125,268415.95521683246
1446,142195.74073448218
408,122395.21339212544
1101,305572.9614289608
2251,197732.7712291181
373,182295.42261021584
2554,138236.4013152402
2382,279621.582830688
1985,114358.32994234562
519,257666.61077859066
1093,183159.21856616437
864,241217.68979180045
2889,151603.99938645028
2308,188979.2060979493
986,160063.10141064972
1302,150109.978900183
585,148863.61581051722
2708,150572.94770925678
147,127873.00578415021
1441,219220.57451991923
383,213982.75608920865
285,169877.63755104132
181,100477.906954512
358,185717.2357609067
780,177577.97027142346
258,184614.3974638097
1865,217968.7623854503
692,100300.62135420553
2902,315954.9225054495
508,264944.2875251826
2638,154687.17429923825
36,136896.88235752285
611,165747.9512273632
2281,173870.0606956929
1678,115454.0766414199
1696,427147.5767518729
1557,58540.475281314924
2180,145269.43321884423
1726,238576.2502980549
951,153612.26638021134
267,219140.57029165514
2706,129016.11918590032
2221,265466.758212639
1357,236710.2562110629
2901,303542.7050685026
347,168542.54533639178
2164,200312.29750691727
1586,308206.68055607006
360,148658.2493649237
1769,285147.91717816703
2617,186656.94178729504
1879,114392.57963814028
991,220573.493526591
1535,135647.55022363923
1191,137191.87466014922
1579,238143.5218752809
1882,3314.472846776247
1510,127390.90413386002
2196,162626.57034096867
1845,175991.0918360129
2336,411456.2800164595
942,81528.6774928607
861,118514.12199609727
2555,129988.97664494626
1392,179248.9843985308
2099,256870.60502258502
1543,116874.41308574378
948,274869.44662963785
1239,182728.54092937894
22,189521.36748637073
2796,236469.58876190335
2747,181013.6053342577
92,302277.7749660816
210,164953.5517666079
1858,192677.22982842475
2228,141929.29437631927
447,261856.71655484103
827,245831.71114386804
1649,241794.6711168252
682,130630.77654275857
2698,98508.8514150735
494,168493.43247373775
214,84689.77609574236
2441,235324.5758884214
2679,124552.91148831509
1336,136702.03763503395
465,182444.8219014071
1524,149055.93974215724
2543,111601.11268178187
631,143759.13234961778
2452,328685.68212483823
228,165240.61703594588
126,193713.0957528483
1092,249544.3639719244
1122,219686.81903178804
932,255742.01904300228
1980,23226.85080127977
2171,110558.14321723953
551,158400.02137703635
2768,183270.65755065158
2056,105756.93735708483
1159,350979.9912569076
2645,128278.15264817514
1174,171812.557225151
2266,222714.93270016275
2462,344089.19039823115
1219,143368.606019089
2922,180994.3945300039
118,149699.7454728894
474,157484.32323968224
2576,146315.69247479923
872,268324.8208318502
1077,228917.74717033468
1536,169181.85841806047
1150,111646.0607362017
2341,349979.95808057673
1931,149551.54363549873
2785,137383.96597931162
2538,125452.00889564306
597,201013.55027124472
464,206408.69175602682
233,247884.62598210946
2169,111193.49076825194
2123,172534.7632629685
1867,173957.9415728841
137,243057.6720874086
515,245573.81959022582
933,98951.85453555733
2784,155533.9740908686
972,151780.8960653562
599,172428.50758171082
2614,124747.62903730012
2582,140230.7732121963
1409,171626.8920643609
175,108360.51995723136
352,247169.51610564813
976,88959.20209097303
2134,190662.8112795893
984,126383.96236874536
2396,347839.01549269445
1673,120769.34933551587
404,130679.6465080455
607,176709.99671632238
814,160079.95303819142
868,188696.61603910848
2271,181891.76976923086
1633,255546.55822924897
337,178092.13980725966
2765,190748.05980588496
1746,250266.77503419854
368,353374.5142225884
2806,209155.6007243283
1662,204407.1250486672
1234,220872.6947183106
1373,125950.13248104975
1672,108758.62308707833
1939,127907.56965627521
