Id,SalePrice
1468,202752.0
1430,206848.0
2605,119808.0
1529,198656.0
335,174080.0
1287,112640.0
31,102400.0
1785,328704.0
82,183296.0
2620,121856.0
252,188416.0
721,86016.0
2165,205824.0
2316,217088.0
775,165888.0
1558,80896.0
17,150528.0
1022,214016.0
925,168960.0
438,319488.0
1270,164864.0
1272,165888.0
215,151552.0
266,237568.0
2402,325632.0
1250,90112.0
1984,128000.0
1279,122880.0
377,210944.0
1252,138240.0
2156,217088.0
499,344064.0
1374,147456.0
2898,223232.0
401,95232.0
2721,132096.0
2078,227328.0
2589,113664.0
1946,160768.0
1334,113664.0
2781,202752.0
431,363520.0
576,202752.0
1474,217088.0
2254,195584.0
2155,244736.0
885,101376.0
643,194560.0
1944,113664.0
480,187392.0
2845,116736.0
2387,348160.0
2407,286720.0
2527,183296.0
2514,178176.0
629,175104.0
80,196608.0
1876,152576.0
1546,120832.0
2518,245760.0
2347,201728.0
783,197632.0
1322,98304.0
194,100352.0
1770,316416.0
2143,143360.0
1229,182272.0
511,248832.0
46,286720.0
1348,138240.0
2465,251904.0
387,234496.0
873,200704.0
1918,102400.0
2764,187392.0
2184,95232.0
934,174080.0
1920,133120.0
2631,206848.0
1768,480256.0
2040,106496.0
1749,193536.0
834,258048.0
1457,217088.0
79,124928.0
2302,131072.0
1817,182272.0
2755,221184.0
359,172032.0
2059,137216.0
2092,182272.0
2516,268288.0
150,101376.0
1656,152576.0
83,153600.0
2411,187392.0
795,90112.0
2312,197632.0
2917,66560.0
1624,172032.0
2215,260096.0
1211,119808.0
1485,159744.0
1024,212992.0
570,212992.0
2874,164864.0
700,135168.0
2756,205824.0
2022,125952.0
583,239616.0
2392,375808.0
2424,208896.0
212,91136.0
736,138240.0
1610,168960.0
890,97280.0
467,187392.0
578,272384.0
1747,175104.0
1149,144384.0
2758,233472.0
857,201728.0
2219,209920.0
733,69632.0
2909,142336.0
1798,232448.0
235,139264.0
2366,137216.0
1027,156672.0
1195,122880.0
1303,98304.0
148,162816.0
608,116736.0
2515,282624.0
821,217088.0
2500,311296.0
745,124928.0
741,138240.0
1611,-8.26033292872063e+17
2532,157696.0
1081,176128.0
1692,399360.0
2520,175104.0
276,75776.0
1992,166912.0
663,93184.0
418,141312.0
1733,212992.0
2359,166912.0
253,217088.0
1518,250880.0
2035,130048.0
2919,73728.0
1540,188416.0
2120,182272.0
1674,130048.0
256,173056.0
2361,162816.0
978,109568.0
2280,179200.0
2095,207872.0
1709,325632.0
2801,182272.0
1246,162816.0
2373,124928.0
1055,364544.0
2017,136192.0
1099,361472.0
1344,133120.0
835,266240.0
1117,267264.0
2043,104448.0
2085,90112.0
410,132096.0
2650,129024.0
2867,216064.0
1668,108544.0
1161,175104.0
2122,186368.0
2539,172032.0
1047,124928.0
1445,188416.0
541,146432.0
569,232448.0
1276,145408.0
918,202752.0
326,173056.0
1936,114688.0
895,122880.0
257,196608.0
1241,144384.0
1545,111616.0
1189,168960.0
270,156672.0
2066,163840.0
693,143360.0
1259,113664.0
2916,196608.0
2321,274432.0
1977,95232.0
1895,140288.0
1240,158720.0
85,108544.0
1823,136192.0
825,242688.0
110,216064.0
697,124928.0
2297,119808.0
1231,149504.0
1355,145408.0
968,250880.0
584,241664.0
1315,122880.0
1606,135168.0
206,67584.0
1685,362496.0
2016,136192.0
869,204800.0
2135,145408.0
2346,198656.0
2430,222208.0
2198,112640.0
2652,133120.0
27,146432.0
241,150528.0
906,221184.0
1506,128000.0
2098,284672.0
1435,200704.0
2213,211968.0
1274,118784.0
743,36864.0
1737,190464.0
2797,217088.0
2185,77824.0
58,181248.0
830,217088.0
808,137216.0
680,146432.0
1153,68608.0
1291,162816.0
1818,184320.0
2161,222208.0
1883,95232.0
350,292864.0
2473,165888.0
295,193536.0
293,130048.0
859,174080.0
288,86016.0
1578,220160.0
102,174080.0
2831,114688.0
1030,163840.0
2551,173056.0
1286,143360.0
958,299008.0
776,135168.0
72,218112.0
2263,277504.0
1866,218112.0
2876,110592.0
2146,217088.0
103,166912.0
1500,105472.0
492,210944.0
167,143360.0
2597,102400.0
2685,126976.0
1035,118784.0
1220,122880.0
2602,115712.0
2159,208896.0
695,103424.0
1109,316416.0
640,149504.0
1652,165888.0
2090,173056.0
1188,148480.0
2345,231424.0
1059,351232.0
2751,228352.0
128,137216.0
1523,177152.0
2925,130048.0
2145,250880.0
1121,235520.0
566,192512.0
565,316416.0
1331,129024.0
2928,131072.0
156,147456.0
797,139264.0
327,116736.0
2859,177152.0
1453,120832.0
1762,342016.0
1868,189440.0
1760,187392.0
1113,230400.0
1812,204800.0
117,178176.0
1142,186368.0
2342,363520.0
927,198656.0
2478,202752.0
655,124928.0
2064,122880.0
369,361472.0
2239,120832.0
2732,200704.0
1653,185344.0
959,280576.0
2395,369664.0
1412,95232.0
271,225280.0
1484,156672.0
1497,148480.0
552,157696.0
2,159744.0
1855,279552.0
4,180224.0
2292,165888.0
134,153600.0
646,120832.0
42,369664.0
532,200704.0
713,141312.0
2561,149504.0
2360,131072.0
1333,128000.0
1407,151552.0
2892,265216.0
574,199680.0
1227,155648.0
2591,183296.0
1476,200704.0
1125,272384.0
1446,169984.0
408,150528.0
1101,315392.0
2251,188416.0
373,214016.0
2554,153600.0
2382,305152.0
1985,86016.0
519,300032.0
1093,202752.0
864,223232.0
2889,176128.0
2308,164864.0
986,179200.0
1302,125952.0
585,188416.0
2708,148480.0
147,174080.0
1441,200704.0
383,265216.0
285,152576.0
181,123904.0
358,211968.0
780,211968.0
258,202752.0
1865,219136.0
692,108544.0
2902,270336.0
508,290816.0
2638,148480.0
36,145408.0
611,143360.0
2281,193536.0
1678,102400.0
1696,364544.0
1557,104448.0
2180,171008.0
1726,294912.0
951,172032.0
267,202752.0
2706,137216.0
2221,277504.0
1357,174080.0
2901,263168.0
347,181248.0
2164,184320.0
1586,282624.0
360,169984.0
1769,320512.0
2617,178176.0
1879,115712.0
991,158720.0
1535,196608.0
1191,141312.0
1579,311296.0
1882,179200.0
1510,136192.0
2196,117760.0
1845,171008.0
2336,408576.0
942,108544.0
861,147456.0
2555,122880.0
1392,188416.0
2099,236544.0
1543,159744.0
948,204800.0
1239,119808.0
22,196608.0
2796,217088.0
2747,164864.0
92,291840.0
210,164864.0
1858,184320.0
2228,139264.0
447,338944.0
827,217088.0
1649,266240.0
682,172032.0
2698,109568.0
494,181248.0
214,130048.0
2441,235520.0
2679,104448.0
1336,155648.0
465,183296.0
1524,194560.0
2543,110592.0
631,147456.0
2452,316416.0
228,179200.0
126,162816.0
1092,286720.0
1122,235520.0
932,220160.0
1980,77824.0
2171,186368.0
551,219136.0
2768,168960.0
2056,114688.0
1159,335872.0
2645,116736.0
1174,165888.0
2266,223232.0
2462,249856.0
1219,135168.0
2922,164864.0
118,175104.0
474,176128.0
2576,173056.0
872,210944.0
1077,274432.0
1536,218112.0
1150,171008.0
2341,306176.0
1931,113664.0
2785,153600.0
2538,144384.0
597,194560.0
464,262144.0
233,223232.0
2169,152576.0
2123,202752.0
1867,187392.0
137,184320.0
515,251904.0
933,138240.0
2784,166912.0
972,166912.0
599,188416.0
2614,140288.0
2582,124928.0
1409,118784.0
175,136192.0
352,326656.0
976,96256.0
2134,217088.0
984,114688.0
2396,288768.0
1673,153600.0
404,122880.0
607,147456.0
814,175104.0
868,202752.0
2271,225280.0
1633,241664.0
337,177152.0
2765,175104.0
1746,198656.0
368,366592.0
2806,186368.0
1662,205824.0
1234,165888.0
1373,144384.0
1672,114688.0
1939,137216.0
