Id,SalePrice
575,265523.0456928542
1249,198009.46691396716
1604,128594.65308677376
1064,384796.03757307364
1923,138030.04327844136
1988,96911.58358913922
2325,181667.00905770875
114,206368.44765703267
2700,158901.70382265252
217,157923.68274359198
343,209849.5493224284
386,210447.15994870075
2005,152912.05654713477
2908,156916.35874198627
1814,217162.0455913706
2446,441624.469473263
208,130838.24549968509
1679,141639.48048941247
822,297148.4651060714
6,207399.08875767994
1781,344398.92291794653
2397,294117.4683484201
2340,267786.7144816101
1618,165508.73908672272
2843,129732.28255421785
1061,328058.39021003013
2786,101533.08519833669
1935,144340.4205715237
1341,132868.57542802696
521,257137.04705661052
2136,154957.33945765
996,226473.6724575804
227,159198.41569760474
135,177298.28738909992
1167,191490.20307546435
294,223961.98493361645
1776,187991.55609756263
540,170184.79183444797
1717,225095.290912372
2303,124545.25947016422
116,189230.00518203012
127,139941.63313305983
1371,125967.94467171036
1014,175383.62180406303
1507,98328.40038932068
702,147815.77473768767
750,152711.78033757064
261,125342.32500100989
1559,55705.153992521286
577,213543.83141616287
2812,202839.66765051597
2080,130345.40715206589
1368,108558.21169443308
2376,129217.60418286201
659,105026.40807577607
1235,116489.32843566877
332,87434.6427357626
1917,135457.1225268512
2094,261311.02635449707
1460,279888.96565251285
1471,235247.63552617127
1509,118511.65998195807
1922,133416.2772781603
433,397766.5227306264
460,239703.67697012023
1116,258951.73967891088
1137,183562.84351486003
53,177321.48921479107
2354,261656.90705700195
1475,194432.52369729837
1761,341596.39481651294
842,154309.20869576812
2739,192124.25821929326
2509,151022.66574066415
1007,201196.85795437964
2610,192913.42475213058
1952,51248.622576534326
2719,171881.86076210142
2921,96834.70836888361
1966,128015.89143326216
292,135685.25958975355
1204,200726.0804266796
1829,260155.96020137199
2419,195884.48199281964
391,177920.66990313842
798,98037.92379388092
481,206416.49396561497
193,179336.89125999255
555,119738.00231325204
899,84202.54390612281
2357,207209.83797489526
328,142799.02797085288
1356,109324.00873825484
1154,85000.76504774376
1730,201727.31787474387
2249,170509.54623197153
1119,280628.5080052915
2856,136269.15997767894
1394,139430.2092653866
2587,113190.58542510659
61,300054.51500199334
2661,184992.30137206102
2711,98765.81556652549
1147,196107.37744309736
757,118837.53706156055
2623,83383.34322795327
2378,158505.53585494464
1413,140991.5945053459
1722,217966.00883377861
1112,248880.25177293562
1623,217760.25836014797
1201,201033.51428946326
1513,123569.58582014061
957,314286.3494425697
1171,233736.42798413304
1145,188931.57211983687
2726,230946.0579740074
703,141474.04560678735
760,116293.84704764845
1964,134684.34544358627
2512,189686.9662297903
159,141719.1123012045
1281,196480.6226853599
468,193642.1723640107
290,120850.57807213275
665,80746.02642414928
1463,245121.22509872538
1792,233236.2035480796
923,146483.56298472433
500,307078.66353879083
1408,194042.87472421394
331,89759.73234517187
170,188944.6460811571
2192,94146.31369350677
2571,184468.63846397717
2314,182833.61006213364
2647,72882.50250773977
422,388968.6435484051
2457,322596.5214403947
1838,196523.7696738806
2805,242193.66482653565
1645,168234.9538329036
1711,290960.9043167391
2825,254773.71668907139
322,294017.20454215514
2103,267658.1761713353
342,100380.1867747522
600,144166.0271323709
488,210171.88452165434
1725,268232.6435133357
2246,274039.87246308324
2847,173415.08007254492
806,226054.50067234057
530,231191.53346294354
963,211074.09300970705
2678,97068.57648925055
171,105520.34065218612
2401,372966.78681425785
805,241497.1054151393
2259,279945.4536238567
1748,203178.0144161205
1361,108512.66361251527
1677,129339.6318418343
1406,176128.61373025205
2322,247374.21183575274
688,171687.2735294342
143,129475.71843154884
804,224164.47948282017
1214,169558.55718826322
2828,172983.6495599039
1999,184603.1895971574
2467,188626.33658252022
2665,145738.25567810793
1538,344570.408321367
398,131098.29256566853
2822,155150.5935673259
2157,166248.9797784904
1856,187104.28737607712
1269,93499.62504720509
2570,104969.42881938555
2320,241971.93174028775
1517,102431.90766377626
2304,122496.07287544469
1312,93709.37295072972
2012,115100.5015210611
506,208445.8883675433
2865,187626.37393698038
2367,115551.28394626488
554,85745.12936354369
238,128170.59045819918
1954,85796.72359110342
2488,128810.77407939092
2291,101045.13494171014
1969,84009.51067071022
2725,185048.44399249982
1482,171914.2945884038
2763,215708.88441145272
503,263553.2164938575
1584,236777.40531007358
1531,125849.83217768156
2210,142043.48956763357
459,278698.51685340423
556,143631.67218012206
1347,146091.21399555786
1290,58087.72972469103
1388,87556.46238318304
1571,275741.66008115665
2754,212230.7554379452
765,121924.01330623822
2494,94674.34068300921
2870,267126.5758553768
7,206754.9142227636
1114,259204.5906702241
2418,279131.54956563836
291,127183.87500449728
18,316856.5896406118
39,306575.42037417024
1001,235009.5582746746
2442,244218.73896363488
616,118425.15545140047
2680,52596.512664139824
1414,96531.36778914693
289,130639.75384909319
40,246574.64215428068
860,139783.66006175755
409,132475.4595074175
673,163756.6031906924
2427,181321.99311002504
2036,216614.78657013585
2564,149692.70324160502
642,173403.47532229478
1008,200483.49629229197
1908,157473.68349117937
2519,199589.71689332643
1369,108435.24048179804
2855,130354.43843870149
712,63579.02837712571
1943,137397.9080096897
1958,117823.756856102
107,140719.42332429264
2295,235645.68420200926
704,96528.90813662122
676,101294.91459631259
259,194903.0991976855
93,269159.64630513045
106,230819.07792793203
2315,205557.08512011665
1050,90153.54565505467
1095,215414.14497205775
2709,156263.70209356534
758,140609.74386702603
1496,164348.03516761868
2370,123424.08850675618
2458,275696.0350568013
2733,144885.6130334976
161,280493.0800765703
726,166687.4163972374
845,205769.30610920532
947,246050.721832319
2232,144644.83420699876
2563,139030.38121825186
2299,165993.3721248882
211,79120.36647679051
605,180011.3433356527
1478,187490.59843950192
2247,274966.8009604254
2274,255010.00907730227
2869,235655.56944212771
967,223889.7253697822
2656,145432.07659687084
667,221222.76316626804
1042,123259.85225178578
2023,158020.21342134813
2447,348666.4187779759
2055,112788.7016879315
2275,271603.866014251
2204,132896.09960312344
1563,254080.08799909934
483,231068.08759721674
796,144967.33915097563
1526,132215.30769302012
2042,98638.8625548169
442,293626.34586279525
1693,302380.3969763431
1468,223103.49856482763
1430,191015.0464655998
2605,172809.35951448372
1529,159363.13033788253
335,126583.04929987324
1287,145267.2110155075
31,117328.79463405954
1785,317071.2539340442
82,199757.16834179938
2620,129968.87173696351
252,202564.38958564823
721,63461.69052399666
2165,196634.9580735549
2316,212420.01456191414
775,142812.6891952953
1558,144517.1919204641
17,201475.18820289097
1022,223167.1016223851
925,105356.11515671392
438,269392.6852386394
1270,132672.3598483299
1272,104545.69542362525
215,123750.40037372864
266,239320.97528987672
2402,266206.6986856614
1250,124998.94553116476
1984,172124.13389396397
1279,137835.4991105746
377,252614.7490006672
1252,137140.51695766745
2156,270905.39847945096
499,331783.3211371846
1374,119439.32536301395
2898,232008.4235702917
401,121376.40815596393
2721,222541.34742509056
2078,262136.62481452734
2589,111510.03100756928
1946,303633.27858210274
1334,96035.19762255426
2781,249435.3237778027
431,322824.0763896636
576,193491.66101317693
1474,224643.71322502173
2254,131966.65964423044
2155,272954.3527468439
885,128422.6248459778
643,111600.22556983713
1944,125327.96821090719
480,205140.46077772573
2845,104443.75867221961
2387,304184.1818736183
2407,211740.41206341496
2527,200637.67541526494
2514,144264.0029912832
629,208214.3475187255
80,202839.0528329841
1876,136081.34493935568
1546,107093.75543750067
2518,171211.9003910069
2347,175502.57247173728
783,231612.67862111254
1322,99306.979225073
194,69797.93406483116
1770,319914.87062676204
2143,148936.2562753757
1229,230432.94277953723
511,279373.7221948565
46,231051.3580031593
1348,147255.28174565834
2465,185320.72898402935
387,214411.10503495892
873,241439.28394185615
1918,115719.86956117977
2764,230559.31500990203
2184,133306.08498311284
934,166223.6633602731
1920,136733.2625633598
2631,156877.04405656754
1768,464522.4430567226
2040,141023.59547312566
1749,217723.22957032145
834,224246.6640692131
1457,246543.93974971471
79,126223.52174592143
2302,115491.1988012274
1817,149236.1449405042
2755,251101.43203923356
359,192272.7825177084
2059,96502.85457202974
2092,271185.62756879826
2516,210568.0853377265
150,85577.06759192637
1656,166865.51079080952
83,84460.8840731199
2411,198617.1487686233
795,59390.98053562475
2312,240272.6971283782
2917,91748.69516685225
1624,171724.0250513788
2215,270907.04359277774
1211,144527.84054474006
1485,179464.7652081963
1024,212318.90503292723
570,217552.44210851853
2874,112277.35658825461
700,130546.38131761114
2756,212819.8660875888
2022,169924.7863950623
583,241410.0853034496
2392,332416.9503937657
2424,203906.81025515054
212,114391.9896363105
736,135621.93974131066
1610,188041.27740781082
890,139207.79722094414
467,206208.73806305756
578,194162.95638364105
1747,184129.62709167783
1149,167596.43590792973
2758,259435.7903322394
857,135712.3701504637
2219,253902.12313812767
733,75085.21651458691
2909,117127.25991287438
1798,266444.5476442232
235,165056.16742634075
2366,160764.6238647806
1027,139536.2495131021
1195,151458.5353269829
1303,49685.275911162345
148,215698.34318120443
608,195169.46597865078
2515,190256.38066135708
821,279062.25998634653
2500,260967.1754096212
745,105948.37794234448
741,117401.47687066755
1611,110066.5083359438
2532,117148.81615364854
1081,262076.02752064925
1692,358019.8679215133
2520,168541.70645138307
276,82672.90436326707
1992,122070.20185212363
663,62343.3303032674
418,105333.77314115588
1733,221396.94757778547
2359,159112.06559112947
253,195991.2637640825
1518,165415.84337051163
2035,126746.42693091586
2919,89518.43295745042
1540,235342.0995877564
2120,154957.586890943
1674,195217.30628483708
256,145355.82965117315
2361,94554.97541626725
978,88785.70082134739
2280,172526.2134848528
2095,229447.67905035004
1709,320601.22364627715
2801,254842.46112332138
1246,89020.74815708397
2373,118565.75036029844
1055,268796.6059435975
2017,125039.2675961986
1099,301687.507864465
1344,92164.9380268721
835,215654.2279595658
1117,210319.02693490672
2043,70761.82390567055
2085,133479.6123769053
410,169755.94784456497
2650,100776.58079101214
2867,157220.65861381218
1668,100914.009430279
1161,167708.86579745117
2122,185199.1604644184
2539,144793.56324118827
1047,158813.28516571815
1445,115879.39356483927
541,145493.9324306254
569,235450.42079254845
1276,96052.37548630827
918,129341.46349708896
326,204708.58272819855
1936,124055.83829346084
895,82771.15167322052
257,161970.38198143855
1241,187613.25992929982
1545,115308.01558409403
1189,178795.19699853967
270,160994.001191588
2066,260004.1766904607
693,110282.6206728095
1259,185304.07855497135
2916,183136.39669571715
2321,321818.5395969363
1977,95736.47062717217
1895,144522.9945819155
1240,189249.8005334342
85,168648.7554301379
1823,136317.84480506586
825,284598.4518827937
110,225624.7636118588
697,120803.72427123398
2297,100636.07327251755
1231,147662.24341405102
1355,144791.11309649446
968,320912.7190421464
584,215475.45120844513
1315,124481.46091059376
1606,156205.8928655396
206,125488.04418097198
1685,295399.60042581003
2016,138474.55033301967
869,198756.40870032576
2135,121339.21648455392
2346,192920.89325662953
2430,251995.88745698068
2198,68648.54821919084
2652,118539.64843392817
27,132895.78976856743
241,181979.23094812865
906,126017.6332453072
1506,109602.21361636219
2098,359834.89128282387
1435,211696.38232293434
2213,156470.2853101762
1274,120640.55458848046
743,70766.66345244489
1737,188855.94092422441
2797,285374.5213695773
2185,62182.87459504284
58,175605.39917291346
830,211903.81785013824
808,105424.07140958775
680,169408.55963493368
1153,107377.80244463285
1291,123117.66289319601
1818,183478.4347610159
2161,188303.29621155706
1883,123962.400084273
350,320724.25175500393
2473,148241.66873614895
295,183889.71485099543
293,212141.74203609492
859,119686.82002483374
288,78231.7648072314
1578,174446.86817878854
102,231864.83176056127
2831,196748.2274588114
1030,184169.2772232382
2551,135513.4182676999
1286,173227.79225149707
958,277192.0345739566
776,139087.35672118247
72,255161.41786752339
2263,249553.38455139057
1866,140614.0502627648
2876,55550.65604420086
2146,245437.42541658648
103,175569.6526498046
1500,169578.98877193028
492,198303.22680692104
167,126991.83030710532
2597,109399.36646501037
2685,97205.36438622605
1035,151353.9486835199
1220,46542.46945449899
2602,144664.17478170164
2159,214963.8986019757
695,143292.37999737216
1109,262867.40154155786
640,207872.27340872388
1652,159906.1033137377
2090,145067.68020082221
1188,212003.06108115398
2345,241538.2377382112
1059,341005.906896109
2751,243963.5391455022
128,249237.8299718604
1523,171332.12027469874
2925,200864.98888109537
2145,299725.8684834777
1121,197229.61318613208
566,303330.5420017154
565,223006.30655050624
1331,127320.89289154753
2928,127454.18194524125
156,161435.26795448546
797,187255.90866990492
327,98245.3171849673
2859,130305.3315132334
1453,96909.02008124081
1762,335431.96213837725
1868,233360.3753836992
1760,209422.2214594938
1113,248076.59157676654
1812,193404.5784480529
117,142897.57634090655
1142,247267.95977872866
2342,340049.1790570889
927,135503.09277472956
2478,207230.52991728563
655,79015.92952798502
2064,111068.4990182834
369,240045.8212259263
2239,101298.19422699451
2732,219052.20546951878
1653,169013.48864213706
959,203527.83895788345
2395,310363.9782507953
1412,112460.82141544114
271,244874.4693281696
1484,173012.66641664307
1497,185329.89526841967
552,151535.23672958394
2,125782.44082289413
1855,295021.48579994566
4,251490.3732659863
2292,163663.96255176156
134,144477.64555503018
646,131713.0180111536
42,278279.1819261791
532,219123.32383820994
713,71987.13480327051
2561,131698.89469354792
2360,126077.73056354065
1333,119120.30694892073
1407,242458.92543404325
2892,294054.8062205519
574,227229.22814445
1227,210357.909408064
2591,238690.0177014198
1476,232646.01261155627
1125,279046.0937721026
1446,137188.84759203033
408,126986.51517675864
1101,295558.3796594287
2251,231746.35651053488
373,193437.94812043908
2554,105098.15450082721
2382,263406.6920107074
1985,67684.06937116386
519,210810.4078863745
1093,241792.52329493605
864,239040.04499946913
2889,150102.95605435027
2308,218003.91276591946
986,197261.5659993456
1302,156671.31326069555
585,151309.06537508286
2708,131824.75213485712
147,120207.73116093849
1441,232065.3367795716
383,209983.83016851515
285,168864.5630414866
181,97717.853142026
358,175839.22038002833
780,174437.27656203683
258,202139.92324013275
1865,249007.18976331298
692,108315.67942501
2902,323974.1895995658
508,260229.20490540745
2638,150309.92069223273
36,165579.5491555259
611,169312.13877975714
2281,140109.8958930105
1678,117905.04850773417
1696,374708.79351052234
1557,89279.31750483288
2180,187703.26612016288
1726,214419.74801467263
951,144806.51773426653
267,235367.45095299644
2706,161945.42349593062
2221,266395.9241811509
1357,171258.12772739914
2901,310989.5281143791
347,185717.04315163833
2164,198435.70463248904
1586,316463.98127353017
360,175729.54465962527
1769,245231.01848467052
2617,165022.0769190246
1879,119331.91713997957
991,203100.66699960877
1535,104133.3212790055
1191,134079.53177344752
1579,210522.3932394634
1882,117792.99729225386
1510,149729.42310793026
2196,160793.03315150086
1845,197687.09813648876
2336,333700.81124833785
942,77974.0064353078
861,119480.1161692298
2555,104093.08294366134
1392,152276.74371331726
2099,268024.69402361003
1543,142253.92783215188
948,290215.1402613354
1239,218379.11039596482
22,183002.7074491358
2796,250241.65942869603
2747,185852.66966820194
92,292430.0462006992
210,187570.92149365973
1858,202538.895804547
2228,161613.68626166804
447,224235.27933342027
827,255521.9462796636
1649,238124.23660304234
682,118195.6076468653
2698,86013.07052147319
494,176687.5946140058
214,100047.85312582973
2441,253104.5183266615
2679,98133.87900437888
1336,133375.4178366586
465,199022.59967087672
1524,143344.7912864843
2543,118749.4062836203
631,132214.19812364317
2452,303179.4755240924
228,172593.17906398285
126,171743.22312749404
1092,235648.83449589205
1122,190976.39927487163
932,214107.65080140714
1980,94476.11406911914
2171,124620.5718550564
551,156475.40286607653
2768,184228.04862902273
2056,96327.47809205185
1159,329263.56664197065
2645,109370.11039138671
1174,179480.92998443093
2266,209223.9548237916
2462,350396.61136750906
1219,144057.96776931433
2922,157516.3461564607
118,155129.914209849
474,183713.0354063093
2576,139945.9558490732
872,256355.06496544913
1077,214136.0692047797
1536,139545.69315499367
1150,121951.60634233117
2341,301970.1566707827
1931,129044.96348674488
2785,110660.34513087747
2538,120260.77753672231
597,231714.1142718792
464,197033.93972347688
233,214769.25698985436
2169,143013.9948764617
2123,181607.71505962138
1867,192106.54549427092
137,266076.2054742623
515,241165.00780081295
933,138926.8985594536
2784,179910.56308664475
972,193760.0282397657
599,184489.25848654288
2614,112030.60004216261
2582,165150.59516045073
1409,166689.5306989854
175,84202.19608415171
352,204713.5718844617
976,107169.38042345487
2134,209421.49701742103
984,111878.1282371232
2396,312578.54751431267
1673,145736.72798308937
404,151411.8698564094
607,206897.39420542464
814,171876.30379026907
868,190981.50265556187
2271,212933.8662491611
1633,225459.99341754202
337,202804.02243240576
2765,192322.95912740624
1746,262961.887712274
368,300024.6101143147
2806,211170.01748024602
1662,206404.56112585124
1234,234580.8396274855
1373,119796.18604351528
1672,115017.3883587187
1939,123348.11778627636
