Id,SalePrice
530,231216.2574955766
963,211046.98534925643
2678,97008.35759895665
171,105725.03904595315
2401,373392.80319430423
805,241611.37646811843
2259,279642.9957764142
1748,203274.8720114533
1361,108174.57921865219
1677,129209.25057789971
1406,176131.9095004079
2322,247791.5402069516
688,171808.7714341569
143,129325.52069297104
804,224272.86917501682
1214,169301.94887496773
2828,173395.16849416986
1999,184479.47762402298
2467,188580.05413537283
2665,145762.27265483816
1538,344728.93737497425
398,130937.3762292015
2822,155228.35723367415
2157,166593.57032223637
1856,186867.5361743915
1269,93623.68127872318
2570,104945.10326398279
2320,242187.07657462423
1517,102126.75252524935
2304,122909.65302415792
1312,93597.29314585697
2012,115180.6916995196
506,208367.64296464506
2865,187631.53061962262
2367,115391.81680855129
554,85693.16961246233
238,127947.68363895814
1954,85646.16059133469
2488,128763.78873398567
2291,100917.09531962796
1969,84038.37134061198
2725,184666.3041549687
1482,172228.7849169598
2763,215587.1228262227
503,263651.3431958894
1584,236740.97298407185
1531,125712.4427789048
2210,141798.96215458793
459,278895.63889526756
556,143630.4217431229
1347,145833.19203874396
1290,57819.74938305357
1388,87772.22473488709
1571,275172.8342508532
2754,212278.81497886803
765,121513.28213520447
2494,94118.05602812917
2870,267419.60758905194
7,207035.0342267899
1114,259431.27493044216
2418,279639.35251656384
291,127494.62859506196
18,317509.69479419687
39,306544.74140735733
1001,235461.88397048312
2442,244511.25246616927
616,118446.61349966642
2680,52918.62529139097
1414,96186.23057513297
289,130531.62587311814
40,246767.02392683813
860,139839.64970249587
409,132234.20861189102
673,163689.08052652667
2427,181506.22708796532
2036,216748.66328232252
2564,149660.4435086205
642,172917.81792923232
1008,200548.54299552512
1908,157413.12562799145
2519,199810.31379650015
1369,108344.80300278837
2855,130280.06222821472
712,63360.101622261165
1943,137392.02283739875
1958,117631.98964644936
107,140829.81106118817
2295,235215.60868986457
704,97034.68516237997
676,101044.89336596179
259,194915.14127670106
93,269175.9792930552
106,230759.8093211605
2315,205562.6115113627
1050,89954.93962770331
1095,215440.61922346678
2709,156108.55342415144
758,140085.91609122365
1496,164447.6888041376
2370,123372.77542744429
2458,275780.69078185357
2733,144498.50123229122
161,280857.51190199226
726,167035.9141551521
845,205727.50108252565
947,246298.57013014908
2232,144945.8735484336
2563,139148.99652056466
2299,165877.40788582974
211,78850.90928931115
605,179665.22894841008
1478,187577.38360031665
2247,275217.9513254048
2274,254569.9818538964
2869,235546.38315714194
967,224240.84388624213
2656,145355.0972511439
667,220685.10687433972
1042,122963.30633733791
2023,158478.6779950196
2447,349111.1111088631
2055,112903.48278866828
2275,271976.0621967624
2204,132448.62142901757
1563,254366.28695228504
483,231106.15342007438
796,144756.49193649826
1526,132047.841149687
2042,98287.55654616478
442,293797.9827944675
1693,303127.7706648356
1468,223043.11435870477
1430,191108.03379109775
2605,172698.5289937258
1529,159255.3164196299
335,126352.52891558631
1287,145508.78734832932
31,117088.41605755189
1785,317440.5352057084
82,199778.80633325654
2620,129693.28459084046
252,202656.63289169705
721,63518.69511788161
2165,196674.25624275015
2316,212411.08270509247
775,142933.51661817427
1558,144308.81368196203
17,201677.85718476895
1022,223018.24595388386
925,105080.81478719978
438,269538.9552120151
1270,132244.6373768749
1272,104485.15464812213
215,123377.13186172151
266,239368.67600638338
2402,266266.58647078095
1250,124781.82034537815
1984,172141.92884334753
1279,137849.08160875936
377,252877.5806788699
1252,136576.07293274225
2156,271041.54057741107
499,332174.45876739454
1374,119069.1934804832
2898,232184.20883629724
401,121299.57790677846
2721,222702.5183598891
2078,261786.13303939608
2589,111097.11912263122
1946,303801.4980064146
1334,95524.15103163006
2781,249345.8166320579
431,322818.9757113145
576,193758.93429365015
1474,224786.1622268802
2254,132031.44914048156
2155,273091.0324835153
885,128200.00820524883
643,111494.52900236748
1944,125277.50078438167
480,205123.3960859128
2845,104167.93542356229
2387,304100.0456468408
2407,211906.90601942016
2527,200158.1298577036
2514,144040.064949677
629,208562.45036753596
80,202793.32817623368
1876,135481.06726089804
1546,107009.59745436723
2518,170882.03618420655
2347,175612.12843755953
783,231879.58818742307
1322,99417.26612293196
194,69535.33213148294
1770,320231.58720388566
2143,148825.42591109307
1229,230301.84788742085
511,279512.200934032
46,231213.4046504631
1348,147279.3947286298
2465,185264.6706429725
387,214430.08995017016
873,241525.7488634241
1918,115565.98251686699
2764,230647.0615931427
2184,133258.86528581972
934,166368.95785835997
1920,136641.32718897102
2631,156692.09259127255
1768,465205.7560562334
2040,141033.27051441642
1749,217874.72805491678
834,224041.10632603447
1457,246777.63334850292
79,126233.93273574824
2302,115506.73641872569
1817,149365.96094949063
2755,251241.13356841903
359,192263.96777461705
2059,96348.96669234094
2092,271517.4664518528
2516,210424.55731400923
150,85519.25444480467
1656,166501.39382620205
83,84223.84476184568
2411,198649.4717371986
795,59162.24687351979
2312,240448.10973031272
2917,92186.55476761995
1624,171685.69315345844
2215,271395.7035236284
1211,144245.1606289683
1485,179853.46621678828
1024,212062.9247878406
570,217629.27171949096
2874,112363.72697495259
700,130100.03916290999
2756,212867.05597720336
2022,169529.8372537715
583,241362.054654287
2392,332902.61229824054
2424,204141.29543150665
212,114717.57225634398
736,135708.48633223574
1610,187629.36629582284
890,138976.56286188425
467,206330.5433967832
578,194144.03711334887
1747,184187.59017758848
1149,167558.5941886908
2758,259610.4687020824
857,135663.47071315034
2219,254276.21676172042
733,74726.21597522804
2909,116990.65968220239
1798,266621.099029472
235,164810.513265157
2366,160804.15884103547
1027,139584.21375511028
1195,151358.2203614056
1303,49488.91917677832
148,215593.1347527512
608,194878.87482365794
2515,189935.7732392683
821,279328.8958529482
2500,261202.946609227
745,105833.52127747615
741,117122.61179071513
1611,109592.53170465372
2532,116665.28644332805
1081,262446.86556087114
1692,358271.374232942
2520,168744.66619525562
276,82699.45379283489
1992,122231.24104434921
663,62473.41336322225
418,105335.35315494794
1733,221814.29120344456
2359,158694.3025981755
253,196128.1158652684
1518,164862.47359758403
2035,126298.74954775591
2919,89690.58124689372
1540,235356.05796430085
2120,155038.3992192166
1674,195248.8749909167
256,145473.40643823994
2361,94401.30295531469
978,88797.84698128962
2280,173146.60654615736
2095,229458.9838072731
1709,320970.389971602
2801,254935.4772461978
1246,88934.73026107556
2373,118409.89275835319
1055,268841.0700325792
2017,125321.84816746743
1099,301921.1198000498
1344,92396.4980480077
835,215813.89480401092
1117,210328.69963017432
2043,70773.21775004224
2085,133240.7816110911
410,169617.6188765394
2650,100904.58824606061
2867,157320.35473887416
1668,100767.14480210449
1161,167609.08420093468
2122,185144.4388255811
2539,144601.9254251518
1047,158741.52151000738
1445,115772.2599364369
541,145776.03832025506
569,235241.04879551812
1276,95977.91876366951
918,129365.56836725911
326,204597.35695715193
1936,123903.2554102081
895,82527.6348294589
257,162145.96651373993
1241,187569.46895035353
1545,115266.22980401535
1189,178537.62679434152
270,161342.9636631836
2066,259661.2544693906
693,110106.59145963484
1259,185367.4681572495
2916,183323.1982522298
2321,322251.6840896292
1977,95403.83506794799
1895,144691.7827449755
1240,189536.28552307948
85,168619.49111089355
1823,135873.8705242662
825,284545.72935435036
110,225466.28242324767
697,120493.89053513472
2297,101040.59012464892
1231,147727.93437723134
1355,145120.65210957825
968,321282.7186722064
584,215255.55118444862
1315,124571.93218449179
1606,156167.97503611594
206,125578.71480053209
1685,295598.7468975129
2016,138523.49839365575
869,198762.1891521567
2135,121277.88813999522
2346,192497.9068494152
2430,252309.49889302297
2198,68487.84468470744
2652,118382.93856735763
27,132872.87940822166
241,181993.133645303
906,125663.78635365181
1506,109754.25816225275
2098,360369.00041241816
1435,211394.27032250335
2213,156682.17276016326
1274,120325.62257846899
743,71131.96801485585
1737,188924.4060630048
2797,285767.4126445068
2185,62130.72511888589
58,175568.24550511604
830,212018.4027299527
808,105176.62941027891
680,169711.78193289784
1153,107191.4119934253
1291,122858.4933750902
1818,183373.12122458694
2161,188321.96297880317
1883,123627.33517512586
350,321486.2962362783
2473,148533.94117557662
295,183490.01560584645
293,212406.2899080123
859,119482.31373404864
288,78059.26255593498
1578,174499.05339293237
102,231863.36995119514
2831,197256.88235778583
1030,184146.6179450054
2551,135495.0100254236
1286,172956.44706231143
958,277411.90227575693
776,139189.38758619796
72,255426.60240625223
2263,249765.63662163864
1866,140637.4044730551
2876,55168.32844961296
2146,245536.28755651828
103,175479.18883695794
1500,170014.01732135934
492,198250.7226958966
167,126681.16185376447
2597,109234.56682527866
2685,97062.62500612834
1035,151122.73019669775
1220,46374.1867655268
2602,144628.63058132213
2159,215099.32222888313
695,143338.67571594391
1109,262701.9962204449
640,207888.6711993242
1652,159587.15727672493
2090,144920.6445029521
1188,212004.98356054298
2345,241644.1173556173
1059,341243.9275391558
2751,244109.63031121402
128,249592.4022024874
1523,170548.28819448443
2925,200599.36626255448
2145,300034.31814431556
1121,197143.4275101915
566,304285.6671631817
565,222864.62878800696
1331,127145.49258001798
2928,127965.2736595619
156,161473.66920387125
797,187455.04118460524
327,97973.2315390471
2859,130237.64698558462
1453,96729.19365429808
1762,335487.94669922255
1868,233580.05158873354
1760,209329.5292069485
1113,248176.4373665356
1812,193416.7276707633
117,142569.5145227376
1142,247259.863221478
2342,339973.3004036669
927,135569.67092928838
2478,207170.75101426497
655,78781.22551485126
2064,110953.81014109138
369,240109.6876880832
2239,101165.05963165438
2732,219241.73300896946
1653,168679.62397068922
959,203436.75133437486
2395,310720.4407482352
1412,112865.41773310481
271,244973.4320141147
1484,173325.88579712083
1497,185304.2570500612
552,151495.1872613772
2,125591.829196081
1855,294862.51962390624
4,251289.22270090433
2292,163589.31842406426
134,144559.71811395034
646,131669.62041993148
42,278417.3904282204
532,219092.815101214
713,71867.26660654058
2561,131668.2849892297
2360,126020.73881102006
1333,119134.0448116585
1407,242188.35022257926
2892,294186.72178481816
574,227298.58475329238
1227,210718.06669867638
2591,238792.53229691362
1476,232726.70655375934
1125,279240.5234505074
1446,136719.98167036282
408,126536.3026103182
1101,295737.922671597
2251,231738.84376877247
373,193162.80781147358
2554,104966.46196039462
2382,263682.4876539633
1985,67494.12877117828
519,210714.36354620193
1093,242041.1217455355
864,239099.06799003435
2889,150199.56748614475
2308,217815.28660056667
986,197703.77109081362
1302,156798.69424337568
585,151168.9288024221
2708,131761.89880439424
147,120073.01628846873
1441,231998.6276373701
383,209800.2389522548
285,168693.26032799424
181,97689.27894119109
358,175623.65769262612
780,174379.75142082982
258,202214.5816345338
1865,248905.31240405713
692,108255.35422178693
2902,324276.47120219294
508,260382.42338519532
2638,150611.47030707897
36,165398.77550665603
611,169034.5144968876
2281,139953.31667539346
1678,117652.85432257736
1696,375082.715567855
1557,89251.83247605433
2180,187587.25592382264
1726,214562.17219577904
951,144757.33435997012
267,235464.8257843046
2706,161652.11827202907
2221,266458.29970250156
1357,171426.04444253785
2901,311294.22044835216
347,185724.95888510894
2164,198452.5023040374
1586,316752.3944683642
360,175641.91146742456
1769,245368.61130230792
2617,165153.25703192575
1879,118536.26561454697
991,202634.51353143586
1535,104265.16928632621
1191,133615.8134316173
1579,210643.0279070022
1882,117754.84076815225
1510,149478.89207942257
2196,160708.09321171325
1845,197594.0541652317
2336,333996.87236004707
942,78023.36306712148
861,119415.41940559584
2555,103743.44152576923
1392,151960.70592938364
2099,268137.4159346825
1543,142565.13080319218
948,291007.9687387247
1239,218432.4000039347
22,182624.72885932075
2796,250230.81043107185
2747,185574.79840281716
92,292718.9424331261
210,187262.8455700903
1858,202801.68163481166
2228,161989.95934065644
447,224274.05099155533
827,255193.18434667093
1649,238003.9391831145
682,118205.37723242141
2698,85792.22633330419
494,176706.95901199698
214,100363.69707232724
2441,253159.9991767463
2679,97904.25194474745
1336,133347.08455467143
465,199127.90383302426
1524,143624.0935410046
2543,118559.54086835167
631,132054.7991681265
2452,303488.8645103102
228,172207.09050856135
126,171400.64969530658
1092,235783.16778956488
1122,190943.2900607898
932,213786.0956188263
1980,94203.49434994548
2171,124447.60752824492
551,156233.6724041372
2768,183958.42210801068
2056,96118.14218003569
1159,329571.1445664299
2645,108942.68889173603
1174,179331.27369876168
2266,209059.63153724046
2462,350498.1775394691
1219,143968.00255530857
2922,157026.1598279391
118,154718.8710464544
474,183802.2627816321
2576,139614.31711697648
872,256355.6052622861
1077,214289.9576445976
1536,139561.624714162
1150,121707.90487316418
2341,302205.83660786366
1931,128595.90001529446
2785,110110.5381728531
2538,120097.99841292377
597,231754.0822132842
464,197575.143939539
233,215349.28008599058
2169,142763.84670782142
2123,181391.87828629068
1867,191862.68435380276
137,266114.8921243143
515,241205.48384253963
933,139261.81497871852
2784,179803.38879866534
972,193649.71581496383
599,184500.9310222704
2614,111877.57196219487
2582,165125.53316770427
1409,166498.0017515213
175,83838.09905176223
352,204853.4339905238
976,107200.68916535794
2134,209529.76314947126
984,112241.30282880426
2396,312737.1541273647
1673,145922.14811143285
404,151430.0339454101
607,206655.77571809888
814,171396.56006087744
868,191023.0687231777
2271,212945.53446520097
1633,225796.52421728903
337,201803.89313765004
2765,191799.4781076859
1746,263123.27093087876
368,299901.4127437689
2806,211201.2187002738
1662,206196.42327820335
1234,234309.1861837045
1373,119672.06223378726
1672,114892.37020185111
1939,122980.52456074035
